n, total, time
99990,21474.7,0.000563044
99990,21474.7,0.000575564
99990,21474.7,0.000672193
99990,21474.7,0.000673253
99990,21474.7,0.000621203
99990,21474.7,0.000663873
99990,21474.7,0.000523134
99990,21474.7,0.000460675
99990,21474.7,0.000431175
99990,21474.7,0.000473355
199980,21474.7,0.000628863
199980,21474.7,0.000621583
199980,21474.7,0.0008646
199980,21474.7,0.00089995
199980,21474.7,0.00102309
199980,21474.7,0.000974639
199980,21474.7,0.00137377
199980,21474.7,0.0190044
199980,21474.7,0.00154887
199980,21474.7,0.00613128
399960,21474.8,0.00141012
399960,21474.8,0.00125157
399960,21474.8,0.000974929
399960,21474.8,0.00105356
399960,21474.8,0.00137746
399960,21474.8,0.00114952
399960,21474.8,0.00127298
399960,21474.8,0.00147226
399960,21474.8,0.0012023
399960,21474.8,0.00124516
799920,21474.8,0.00150319
799920,21474.8,0.00196532
799920,21474.8,0.00148338
799920,21474.8,0.00168177
799920,21474.8,0.00241112
799920,21474.8,0.00201909
799920,21474.8,0.00222989
799920,21474.8,0.00203299
799920,21474.8,0.00243677
799920,21474.8,0.00247381
1599840,21474.8,0.00403421
1599840,21474.8,0.00371871
1599840,21474.8,0.00275844
1599840,21474.8,0.00274552
1599840,21474.8,0.00258095
1599840,21474.8,0.00274648
1599840,21474.8,0.00288727
1599840,21474.8,0.00261707
1599840,21474.8,0.00378347
1599840,21474.8,0.00383428
3199680,21474.8,0.0065798
3199680,21474.8,0.0070419
3199680,21474.8,0.00649244
3199680,21474.8,0.00633549
3199680,21474.8,0.00699551
3199680,21474.8,0.00691314
3199680,21474.8,0.00683818
3199680,21474.8,0.00794628
3199680,21474.8,0.00684134
3199680,21474.8,0.00690355
6399360,21474.8,0.012224
6399360,21474.8,0.0172509
6399360,21474.8,0.0109102
6399360,21474.8,0.0116378
6399360,21474.8,0.0104498
6399360,21474.8,0.0101955
6399360,21474.8,0.0102172
6399360,21474.8,0.0114201
6399360,21474.8,0.00932461
6399360,21474.8,0.0112743
12798720,21474.8,0.0288794
12798720,21474.8,0.0221725
12798720,21474.8,0.0195289
12798720,21474.8,0.0189027
12798720,21474.8,0.0203955
12798720,21474.8,0.018564
12798720,21474.8,0.0196117
12798720,21474.8,0.0197689
12798720,21474.8,0.0182905
12798720,21474.8,0.018654
25597440,21474.8,0.0514141
25597440,21474.8,0.0557594
25597440,21474.8,0.0449584
25597440,21474.8,0.0412526
25597440,21474.8,0.0456806
25597440,21474.8,0.0631498
25597440,21474.8,0.0492229
25597440,21474.8,0.0532876
25597440,21474.8,0.0597027
25597440,21474.8,0.0458396
51194880,21474.8,0.106862
51194880,21474.8,0.0793582
51194880,21474.8,0.0863717
51194880,21474.8,0.0954347
51194880,21474.8,0.0914885
51194880,21474.8,0.0936295
51194880,21474.8,0.0903431
51194880,21474.8,0.0993952
51194880,21474.8,0.109378
51194880,21474.8,0.0775221
