n, total, time
99999,21474.7,0.000617194
99999,21474.7,0.000504245
99999,21474.7,0.0114044
99999,21474.7,0.000900219
99999,21474.7,0.00109546
99999,21474.7,0.000783772
99999,21474.7,0.000623183
99999,21474.7,0.000652883
99999,21474.7,0.00086884
99999,21474.7,0.000427556
199998,21474.7,0.00130911
199998,21474.7,0.000467994
199998,21474.7,0.0009068
199998,21474.7,0.000660883
199998,21474.7,0.000579343
199998,21474.7,0.000811891
199998,21474.7,0.000753362
199998,21474.7,0.000971599
199998,21474.7,0.0010044
199998,21474.7,0.001085
399996,21474.8,0.00106796
399996,21474.8,0.000761322
399996,21474.8,0.0012168
399996,21474.8,0.00132559
399996,21474.8,0.00119809
399996,21474.8,0.00110964
399996,21474.8,0.00124133
399996,21474.8,0.00125347
399996,21474.8,0.00140162
399996,21474.8,0.00131116
799992,21474.8,0.00229296
799992,21474.8,0.00203861
799992,21474.8,0.00245581
799992,21474.8,0.00157323
799992,21474.8,0.00349643
799992,21474.8,0.00230304
799992,21474.8,0.00179997
799992,21474.8,0.00215966
799992,21474.8,0.00262748
799992,21474.8,0.00154278
1599984,21474.8,0.00393826
1599984,21474.8,0.00336382
1599984,21474.8,0.00388826
1599984,21474.8,0.00370204
1599984,21474.8,0.00361642
1599984,21474.8,0.00472828
1599984,21474.8,0.00440702
1599984,21474.8,0.00312685
1599984,21474.8,0.00312137
1599984,21474.8,0.00313255
3199968,21474.8,0.00844067
3199968,21474.8,0.00539
3199968,21474.8,0.00709338
3199968,21474.8,0.00683887
3199968,21474.8,0.00858612
3199968,21474.8,0.00671021
3199968,21474.8,0.00570323
3199968,21474.8,0.00588762
3199968,21474.8,0.00537466
3199968,21474.8,0.00564222
6399936,21474.8,0.0131175
6399936,21474.8,0.00965507
6399936,21474.8,0.0107673
6399936,21474.8,0.0123205
6399936,21474.8,0.0137925
6399936,21474.8,0.0120442
6399936,21474.8,0.0135386
6399936,21474.8,0.0129335
6399936,21474.8,0.0169216
6399936,21474.8,0.015106
12799872,21474.8,0.0221393
12799872,21474.8,0.0272921
12799872,21474.8,0.0288184
12799872,21474.8,0.0217251
12799872,21474.8,0.0204383
12799872,21474.8,0.0198444
12799872,21474.8,0.0242612
12799872,21474.8,0.0249461
12799872,21474.8,0.0249849
12799872,21474.8,0.0284473
25599744,21474.8,0.0509649
25599744,21474.8,0.0432821
25599744,21474.8,0.0429341
25599744,21474.8,0.039992
25599744,21474.8,0.0563328
25599744,21474.8,0.060134
25599744,21474.8,0.0523147
25599744,21474.8,0.0513511
25599744,21474.8,0.0563796
25599744,21474.8,0.060661
51199488,21474.8,0.081389
51199488,21474.8,0.0799997
51199488,21474.8,0.0974446
51199488,21474.8,0.102447
51199488,21474.8,0.0901396
51199488,21474.8,0.0858694
51199488,21474.8,0.0822028
51199488,21474.8,0.107496
51199488,21474.8,0.111904
51199488,21474.8,0.0940559
