n, total, time
100000,21474.7,0.000242147
100000,21474.7,0.000333246
100000,21474.7,0.000331866
100000,21474.7,0.000296306
100000,21474.7,0.000451995
100000,21474.7,0.000377736
100000,21474.7,0.000474375
100000,21474.7,0.000490385
100000,21474.7,0.000411105
100000,21474.7,0.000516044
200000,21474.7,0.000560923
200000,21474.7,0.000804882
200000,21474.7,0.000430485
200000,21474.7,0.000506554
200000,21474.7,0.000556574
200000,21474.7,0.00126965
200000,21474.7,0.000809311
200000,21474.7,0.000754501
200000,21474.7,0.000863831
200000,21474.7,0.000689912
400000,21474.8,0.00110694
400000,21474.8,0.00105689
400000,21474.8,0.00089269
400000,21474.8,0.000978449
400000,21474.8,0.00164693
400000,21474.8,0.00118528
400000,21474.8,0.00091206
400000,21474.8,0.000866781
400000,21474.8,0.00129079
400000,21474.8,0.00107626
800000,21474.8,0.00184306
800000,21474.8,0.0021071
800000,21474.8,0.00234755
800000,21474.8,0.00214211
800000,21474.8,0.00370096
800000,21474.8,0.00236254
800000,21474.8,0.00251201
800000,21474.8,0.00266088
800000,21474.8,0.00275801
800000,21474.8,0.00176436
1600000,21474.8,0.00294906
1600000,21474.8,0.00314604
1600000,21474.8,0.00290882
1600000,21474.8,0.00303813
1600000,21474.8,0.00307962
1600000,21474.8,0.00305721
1600000,21474.8,0.00441538
1600000,21474.8,0.00298318
1600000,21474.8,0.00350294
1600000,21474.8,0.00372773
3200000,21474.8,0.00903973
3200000,21474.8,0.0091719
3200000,21474.8,0.00904066
3200000,21474.8,0.00939303
3200000,21474.8,0.00838958
3200000,21474.8,0.00839845
3200000,21474.8,0.0086675
3200000,21474.8,0.010154
3200000,21474.8,0.00987951
3200000,21474.8,0.00960771
6400000,21474.8,0.0127792
6400000,21474.8,0.0123488
6400000,21474.8,0.0125088
6400000,21474.8,0.0131337
6400000,21474.8,0.0117998
6400000,21474.8,0.0133508
6400000,21474.8,0.016113
6400000,21474.8,0.0183341
6400000,21474.8,0.0123451
6400000,21474.8,0.0167994
12800000,21474.8,0.032402
12800000,21474.8,0.0325152
12800000,21474.8,0.0353571
12800000,21474.8,0.0310852
12800000,21474.8,0.0261546
12800000,21474.8,0.023845
12800000,21474.8,0.0268539
12800000,21474.8,0.0223968
12800000,21474.8,0.0330043
12800000,21474.8,0.0316956
25600000,21474.8,0.0633524
25600000,21474.8,0.0531679
25600000,21474.8,0.0487196
25600000,21474.8,0.0455384
25600000,21474.8,0.0461216
25600000,21474.8,0.0708735
25600000,21474.8,0.0622361
25600000,21474.8,0.0644151
25600000,21474.8,0.0773795
25600000,21474.8,0.0482359
51200000,21474.8,0.106473
51200000,21474.8,0.109924
51200000,21474.8,0.129317
51200000,21474.8,0.0974613
51200000,21474.8,0.107059
51200000,21474.8,0.104565
51200000,21474.8,0.117074
51200000,21474.8,0.123407
51200000,21474.8,0.136977
51200000,21474.8,0.0910036
