n, total, time
99990,2.04862e+06,0.000595383
99990,2.04862e+06,0.00982814
99990,2.04862e+06,0.000668122
99990,2.04862e+06,0.000861961
99990,2.04862e+06,0.00230343
99990,2.04862e+06,0.000587233
99990,2.04862e+06,0.000689583
99990,2.04862e+06,0.000798621
99990,2.04862e+06,0.000484905
99990,2.04862e+06,0.000485124
199980,1.13625e+06,0.000792331
199980,1.13625e+06,0.000690592
199980,1.13625e+06,0.00090248
199980,1.13625e+06,0.000688922
199980,1.13625e+06,0.000661003
199980,1.13625e+06,0.000582964
199980,1.13625e+06,0.000821411
199980,1.13625e+06,0.000819081
199980,1.13625e+06,0.000629713
199980,1.13625e+06,0.00101578
399960,-678965,0.0013786
399960,-678965,0.00189286
399960,-678965,0.00128644
399960,-678965,0.00404159
399960,-678965,0.00343007
399960,-678965,0.00165728
399960,-678965,0.0147658
399960,-678965,0.00154614
399960,-678965,0.00135953
399960,-678965,0.00104889
799920,-3.94055e+06,0.00141274
799920,-3.94055e+06,0.00165026
799920,-3.94055e+06,0.00157555
799920,-3.94055e+06,0.00175784
799920,-3.94055e+06,0.00177475
799920,-3.94055e+06,0.00148895
799920,-3.94055e+06,0.00173676
799920,-3.94055e+06,0.00176229
799920,-3.94055e+06,0.00173418
799920,-3.94055e+06,0.00179384
1599840,-418666,0.00295619
1599840,-418666,0.00384806
1599840,-418666,0.00287309
1599840,-418666,0.0028659
1599840,-418666,0.00329012
1599840,-418666,0.00424782
1599840,-418666,0.00394042
1599840,-418666,0.00375485
1599840,-418666,0.00398427
1599840,-418666,0.00460012
3199680,1.23795e+07,0.00717451
3199680,1.23795e+07,0.0072289
3199680,1.23795e+07,0.00739358
3199680,1.23795e+07,0.00702607
3199680,1.23795e+07,0.00874309
3199680,1.23795e+07,0.00633148
3199680,1.23795e+07,0.00552439
3199680,1.23795e+07,0.00576492
3199680,1.23795e+07,0.00576745
3199680,1.23795e+07,0.00552566
6399360,6.28373e+06,0.0104809
6399360,6.28373e+06,0.00987207
6399360,6.28373e+06,0.0103077
6399360,6.28373e+06,0.0132969
6399360,6.28373e+06,0.00944397
6399360,6.28373e+06,0.0149828
6399360,6.28373e+06,0.0135774
6399360,6.28373e+06,0.0131035
6399360,6.28373e+06,0.0130477
6399360,6.28373e+06,0.0184175
12798720,5.29011e+06,0.0246103
12798720,5.29011e+06,0.0194989
12798720,5.29011e+06,0.0185595
12798720,5.29011e+06,0.0207473
12798720,5.29011e+06,0.0185854
12798720,5.29011e+06,0.023009
12798720,5.29011e+06,0.0214387
12798720,5.29011e+06,0.0231187
12798720,5.29011e+06,0.0260406
12798720,5.29011e+06,0.0366302
25597440,4.25497e+07,0.0508322
25597440,4.25497e+07,0.0559937
25597440,4.25497e+07,0.0410332
25597440,4.25497e+07,0.0396243
25597440,4.25497e+07,0.039121
25597440,4.25497e+07,0.0515523
25597440,4.25497e+07,0.0723507
25597440,4.25497e+07,0.0528037
25597440,4.25497e+07,0.0437893
25597440,4.25497e+07,0.0485249
51194880,9.90054e+06,0.080201
51194880,9.90054e+06,0.0905753
51194880,9.90054e+06,0.103466
51194880,9.90054e+06,0.0821644
51194880,9.90054e+06,0.077771
51194880,9.90054e+06,0.0766031
51194880,9.90054e+06,0.1009
51194880,9.90054e+06,0.0951599
51194880,9.90054e+06,0.113391
51194880,9.90054e+06,0.0910574
