n, total, time
100000,2.05999e+06,0.000376636
100000,2.05999e+06,0.000407525
100000,2.05999e+06,0.000426605
100000,2.05999e+06,0.000408305
100000,2.05999e+06,0.00589944
100000,2.05999e+06,0.000314777
100000,2.05999e+06,0.000422565
100000,2.05999e+06,0.000506695
100000,2.05999e+06,0.000403786
100000,2.05999e+06,0.000343436
200000,1.16873e+06,0.000473125
200000,1.16873e+06,0.00110929
200000,1.16873e+06,0.000826231
200000,1.16873e+06,0.000587214
200000,1.16873e+06,0.000497205
200000,1.16873e+06,0.000508115
200000,1.16873e+06,0.000460425
200000,1.16873e+06,0.000554314
200000,1.16873e+06,0.000711972
200000,1.16873e+06,0.000753762
400000,-646852,0.0012977
400000,-646852,0.00125693
400000,-646852,0.00218599
400000,-646852,0.00136925
400000,-646852,0.00130851
400000,-646852,0.00188877
400000,-646852,0.00177491
400000,-646852,0.00135801
400000,-646852,0.00194336
400000,-646852,0.001397
800000,-3.81449e+06,0.00223149
800000,-3.81449e+06,0.00223414
800000,-3.81449e+06,0.00198452
800000,-3.81449e+06,0.00165764
800000,-3.81449e+06,0.00178799
800000,-3.81449e+06,0.0015142
800000,-3.81449e+06,0.00163196
800000,-3.81449e+06,0.00161359
800000,-3.81449e+06,0.00281661
800000,-3.81449e+06,0.0018787
1600000,-516966,0.00377681
1600000,-516966,0.00331523
1600000,-516966,0.00302689
1600000,-516966,0.00342729
1600000,-516966,0.00345207
1600000,-516966,0.00341737
1600000,-516966,0.00305139
1600000,-516966,0.00315892
1600000,-516966,0.00334753
1600000,-516966,0.00564096
3200000,1.2402e+07,0.00984566
3200000,1.2402e+07,0.00869484
3200000,1.2402e+07,0.00842169
3200000,1.2402e+07,0.00935885
3200000,1.2402e+07,0.00922173
3200000,1.2402e+07,0.00897194
3200000,1.2402e+07,0.00890165
3200000,1.2402e+07,0.00602671
3200000,1.2402e+07,0.00715045
3200000,1.2402e+07,0.00599974
6400000,6.46208e+06,0.0131095
6400000,6.46208e+06,0.012374
6400000,6.46208e+06,0.0134688
6400000,6.46208e+06,0.0193263
6400000,6.46208e+06,0.0135629
6400000,6.46208e+06,0.0172478
6400000,6.46208e+06,0.0209484
6400000,6.46208e+06,0.0192577
6400000,6.46208e+06,0.0196841
6400000,6.46208e+06,0.0181412
12800000,5.15346e+06,0.0292425
12800000,5.15346e+06,0.0334752
12800000,5.15346e+06,0.0405943
12800000,5.15346e+06,0.0271106
12800000,5.15346e+06,0.0273393
12800000,5.15346e+06,0.0322044
12800000,5.15346e+06,0.0354212
12800000,5.15346e+06,0.0362993
12800000,5.15346e+06,0.0311646
12800000,5.15346e+06,0.0352496
25600000,4.21279e+07,0.0542768
25600000,4.21279e+07,0.0483148
25600000,4.21279e+07,0.0483894
25600000,4.21279e+07,0.0484104
25600000,4.21279e+07,0.0626959
25600000,4.21279e+07,0.0609216
25600000,4.21279e+07,0.0703386
25600000,4.21279e+07,0.0720378
25600000,4.21279e+07,0.0487358
25600000,4.21279e+07,0.0606342
51200000,1.05381e+07,0.139903
51200000,1.05381e+07,0.105041
51200000,1.05381e+07,0.0953995
51200000,1.05381e+07,0.0999053
51200000,1.05381e+07,0.157084
51200000,1.05381e+07,0.129147
51200000,1.05381e+07,0.108405
51200000,1.05381e+07,0.144327
51200000,1.05381e+07,0.116127
51200000,1.05381e+07,0.143864
