n, total, time
100000,21474.7,0.000402246
100000,21474.7,0.000406105
100000,21474.7,0.000397646
100000,21474.7,0.000436805
100000,21474.7,0.000458865
100000,21474.7,0.000379826
100000,21474.7,0.000400936
100000,21474.7,0.000392536
100000,21474.7,0.000454825
100000,21474.7,0.000416026
200000,21474.7,0.000576844
200000,21474.7,0.000774902
200000,21474.7,0.00086384
200000,21474.7,0.0176035
200000,21474.7,0.00087474
200000,21474.7,0.000780661
200000,21474.7,0.00109451
200000,21474.7,0.000938669
200000,21474.7,0.000697473
200000,21474.7,0.00088949
400000,21474.8,0.00120933
400000,21474.8,0.00118092
400000,21474.8,0.00113899
400000,21474.8,0.00110563
400000,21474.8,0.0012045
400000,21474.8,0.00101998
400000,21474.8,0.00113292
400000,21474.8,0.00106517
400000,21474.8,0.000983109
400000,21474.8,0.00107384
800000,21474.8,0.00188182
800000,21474.8,0.00175359
800000,21474.8,0.00134461
800000,21474.8,0.00233847
800000,21474.8,0.00127737
800000,21474.8,0.00149563
800000,21474.8,0.00249745
800000,21474.8,0.00217832
800000,21474.8,0.00263828
800000,21474.8,0.00241961
1600000,21474.8,0.00392655
1600000,21474.8,0.00389421
1600000,21474.8,0.0027257
1600000,21474.8,0.00330669
1600000,21474.8,0.00295125
1600000,21474.8,0.00262186
1600000,21474.8,0.00291682
1600000,21474.8,0.00266516
1600000,21474.8,0.00301604
1600000,21474.8,0.00291769
3200000,21474.8,0.00573592
3200000,21474.8,0.00590083
3200000,21474.8,0.00562907
3200000,21474.8,0.00539474
3200000,21474.8,0.00517985
3200000,21474.8,0.00562507
3200000,21474.8,0.00699746
3200000,21474.8,0.0082168
3200000,21474.8,0.00924082
3200000,21474.8,0.00846737
6400000,21474.8,0.0120692
6400000,21474.8,0.0119345
6400000,21474.8,0.0121287
6400000,21474.8,0.0158706
6400000,21474.8,0.0144167
6400000,21474.8,0.0128815
6400000,21474.8,0.0146702
6400000,21474.8,0.0125806
6400000,21474.8,0.0166697
6400000,21474.8,0.0111536
12800000,21474.8,0.0235562
12800000,21474.8,0.0221729
12800000,21474.8,0.0299844
12800000,21474.8,0.0306452
12800000,21474.8,0.0291608
12800000,21474.8,0.0339933
12800000,21474.8,0.0239587
12800000,21474.8,0.0242719
12800000,21474.8,0.0225349
12800000,21474.8,0.0205408
25600000,21474.8,0.0440921
25600000,21474.8,0.044411
25600000,21474.8,0.0518651
25600000,21474.8,0.044787
25600000,21474.8,0.0633612
25600000,21474.8,0.0593165
25600000,21474.8,0.0534988
25600000,21474.8,0.0406921
25600000,21474.8,0.0457926
25600000,21474.8,0.0537779
51200000,21474.8,0.108388
51200000,21474.8,0.124276
51200000,21474.8,0.0988026
51200000,21474.8,0.118336
51200000,21474.8,0.0944237
51200000,21474.8,0.110718
51200000,21474.8,0.087544
51200000,21474.8,0.0802958
51200000,21474.8,0.0799886
51200000,21474.8,0.123881
