n, total, time
99996,21474.7,0.000931719
99996,21474.7,0.00100954
99996,21474.7,0.000654633
99996,21474.7,0.000753702
99996,21474.7,0.000576063
99996,21474.7,0.000651263
99996,21474.7,0.00822669
99996,21474.7,0.000559653
99996,21474.7,0.000597643
99996,21474.7,0.000703932
199992,21474.7,0.00109266
199992,21474.7,0.0008994
199992,21474.7,0.000968379
199992,21474.7,0.00135077
199992,21474.7,0.000753092
199992,21474.7,0.00081574
199992,21474.7,0.000764502
199992,21474.7,0.000698792
199992,21474.7,0.00106669
199992,21474.7,0.00105783
399984,21474.8,0.0015176
399984,21474.8,0.00109934
399984,21474.8,0.00135169
399984,21474.8,0.00122656
399984,21474.8,0.00124287
399984,21474.8,0.00133135
399984,21474.8,0.00144471
399984,21474.8,0.00110406
399984,21474.8,0.00157588
399984,21474.8,0.00154232
799968,21474.8,0.00184177
799968,21474.8,0.00177238
799968,21474.8,0.00171762
799968,21474.8,0.00224766
799968,21474.8,0.00213867
799968,21474.8,0.00208978
799968,21474.8,0.00237249
799968,21474.8,0.00261184
799968,21474.8,0.00161452
799968,21474.8,0.00184041
1599936,21474.8,0.00356373
1599936,21474.8,0.00445457
1599936,21474.8,0.00380542
1599936,21474.8,0.00398847
1599936,21474.8,0.0034321
1599936,21474.8,0.00390294
1599936,21474.8,0.00335702
1599936,21474.8,0.00326112
1599936,21474.8,0.00351264
1599936,21474.8,0.00384844
3199872,21474.8,0.00700337
3199872,21474.8,0.00468401
3199872,21474.8,0.00555872
3199872,21474.8,0.00507164
3199872,21474.8,0.00513401
3199872,21474.8,0.00681566
3199872,21474.8,0.00628688
3199872,21474.8,0.00639429
3199872,21474.8,0.00731213
3199872,21474.8,0.00672119
6399744,21474.8,0.0116072
6399744,21474.8,0.0162784
6399744,21474.8,0.0103933
6399744,21474.8,0.0140772
6399744,21474.8,0.0115959
6399744,21474.8,0.0115874
6399744,21474.8,0.0112559
6399744,21474.8,0.00933158
6399744,21474.8,0.0138331
6399744,21474.8,0.0104846
12799488,21474.8,0.0191963
12799488,21474.8,0.0195564
12799488,21474.8,0.019623
12799488,21474.8,0.0194082
12799488,21474.8,0.0201286
12799488,21474.8,0.0241982
12799488,21474.8,0.0215838
12799488,21474.8,0.0239955
12799488,21474.8,0.0244421
12799488,21474.8,0.0225871
25598976,21474.8,0.0374059
25598976,21474.8,0.0402871
25598976,21474.8,0.0400231
25598976,21474.8,0.049634
25598976,21474.8,0.0511572
25598976,21474.8,0.0481788
25598976,21474.8,0.0490567
25598976,21474.8,0.0457985
25598976,21474.8,0.0386277
25598976,21474.8,0.0413594
51197952,21474.8,0.101871
51197952,21474.8,0.0883152
51197952,21474.8,0.105004
51197952,21474.8,0.109444
51197952,21474.8,0.0903363
51197952,21474.8,0.0902481
51197952,21474.8,0.0995377
51197952,21474.8,0.0917672
51197952,21474.8,0.0943168
51197952,21474.8,0.097251
