n, total, time
99990,2.04862e+06,0.000689262
99990,2.04862e+06,0.000745451
99990,2.04862e+06,0.000723822
99990,2.04862e+06,0.000531804
99990,2.04862e+06,0.000538364
99990,2.04862e+06,0.000675483
99990,2.04862e+06,0.00112435
99990,2.04862e+06,0.000612593
99990,2.04862e+06,0.000575023
99990,2.04862e+06,0.000604363
199980,1.13625e+06,0.000817651
199980,1.13625e+06,0.000721442
199980,1.13625e+06,0.000712362
199980,1.13625e+06,0.000719592
199980,1.13625e+06,0.00106108
199980,1.13625e+06,0.00085437
199980,1.13625e+06,0.000709112
199980,1.13625e+06,0.0011597
199980,1.13625e+06,0.00573432
199980,1.13625e+06,0.00139643
399960,-678965,0.00162414
399960,-678965,0.00161871
399960,-678965,0.00187154
399960,-678965,0.00226742
399960,-678965,0.00156769
399960,-678965,0.00147827
399960,-678965,0.00141188
399960,-678965,0.00113574
399960,-678965,0.00117353
399960,-678965,0.00106282
799920,-3.94055e+06,0.00169343
799920,-3.94055e+06,0.00176015
799920,-3.94055e+06,0.00177392
799920,-3.94055e+06,0.00165926
799920,-3.94055e+06,0.00161896
799920,-3.94055e+06,0.00185013
799920,-3.94055e+06,0.00190139
799920,-3.94055e+06,0.00215566
799920,-3.94055e+06,0.00216733
799920,-3.94055e+06,0.00176333
1599840,-418666,0.00383191
1599840,-418666,0.00401942
1599840,-418666,0.00340107
1599840,-418666,0.00421471
1599840,-418666,0.0036547
1599840,-418666,0.00392578
1599840,-418666,0.00487208
1599840,-418666,0.00500828
1599840,-418666,0.00395814
1599840,-418666,0.00361653
3199680,1.23795e+07,0.00659936
3199680,1.23795e+07,0.00545982
3199680,1.23795e+07,0.00563693
3199680,1.23795e+07,0.00496709
3199680,1.23795e+07,0.00620461
3199680,1.23795e+07,0.00632713
3199680,1.23795e+07,0.00716418
3199680,1.23795e+07,0.00692135
3199680,1.23795e+07,0.00559255
3199680,1.23795e+07,0.00556903
6399360,6.28373e+06,0.0097739
6399360,6.28373e+06,0.012195
6399360,6.28373e+06,0.0129768
6399360,6.28373e+06,0.016705
6399360,6.28373e+06,0.0102106
6399360,6.28373e+06,0.0149022
6399360,6.28373e+06,0.0115228
6399360,6.28373e+06,0.0122898
6399360,6.28373e+06,0.0125512
6399360,6.28373e+06,0.0127102
12798720,5.29011e+06,0.022003
12798720,5.29011e+06,0.0203236
12798720,5.29011e+06,0.0199594
12798720,5.29011e+06,0.0202042
12798720,5.29011e+06,0.0207313
12798720,5.29011e+06,0.0253131
12798720,5.29011e+06,0.024946
12798720,5.29011e+06,0.0250983
12798720,5.29011e+06,0.0264835
12798720,5.29011e+06,0.02289
25597440,4.25497e+07,0.0451371
25597440,4.25497e+07,0.0392488
25597440,4.25497e+07,0.0452971
25597440,4.25497e+07,0.0393508
25597440,4.25497e+07,0.0376016
25597440,4.25497e+07,0.0373127
25597440,4.25497e+07,0.0459138
25597440,4.25497e+07,0.0449736
25597440,4.25497e+07,0.0468913
25597440,4.25497e+07,0.0371456
51194880,9.90054e+06,0.0765784
51194880,9.90054e+06,0.0960441
51194880,9.90054e+06,0.103218
51194880,9.90054e+06,0.0867668
51194880,9.90054e+06,0.0742005
51194880,9.90054e+06,0.0801933
51194880,9.90054e+06,0.0960622
51194880,9.90054e+06,0.10769
51194880,9.90054e+06,0.0797589
51194880,9.90054e+06,0.0795495
