n, total, time
100000,21474.7,0.000527345
100000,21474.7,0.000935419
100000,21474.7,0.000384486
100000,21474.7,0.000492535
100000,21474.7,0.000488655
100000,21474.7,0.000459785
100000,21474.7,0.000492355
100000,21474.7,0.000447285
100000,21474.7,0.000581203
100000,21474.7,0.000596173
200000,21474.7,0.000796741
200000,21474.7,0.00085155
200000,21474.7,0.00091647
200000,21474.7,0.00105633
200000,21474.7,0.00090732
200000,21474.7,0.00109246
200000,21474.7,0.000786051
200000,21474.7,0.00108957
200000,21474.7,0.000768842
200000,21474.7,0.00629986
400000,21474.8,0.00135742
400000,21474.8,0.00151219
400000,21474.8,0.00148465
400000,21474.8,0.00153961
400000,21474.8,0.00090741
400000,21474.8,0.00102519
400000,21474.8,0.00146646
400000,21474.8,0.00108466
400000,21474.8,0.0009104
400000,21474.8,0.00115111
800000,21474.8,0.00146293
800000,21474.8,0.00154253
800000,21474.8,0.00146043
800000,21474.8,0.00160472
800000,21474.8,0.00149867
800000,21474.8,0.00178898
800000,21474.8,0.00147072
800000,21474.8,0.00144283
800000,21474.8,0.00144647
800000,21474.8,0.00207129
1600000,21474.8,0.00355716
1600000,21474.8,0.00349292
1600000,21474.8,0.00368522
1600000,21474.8,0.0169661
1600000,21474.8,0.00444399
1600000,21474.8,0.00387058
1600000,21474.8,0.00338389
1600000,21474.8,0.00385559
1600000,21474.8,0.00275537
1600000,21474.8,0.0024628
3200000,21474.8,0.00556747
3200000,21474.8,0.00544446
3200000,21474.8,0.00456371
3200000,21474.8,0.00603949
3200000,21474.8,0.00544327
3200000,21474.8,0.0071141
3200000,21474.8,0.00480966
3200000,21474.8,0.00614902
3200000,21474.8,0.00789823
3200000,21474.8,0.00694469
6400000,21474.8,0.0119405
6400000,21474.8,0.0158555
6400000,21474.8,0.0152969
6400000,21474.8,0.0140605
6400000,21474.8,0.0128088
6400000,21474.8,0.0108933
6400000,21474.8,0.0140018
6400000,21474.8,0.0106375
6400000,21474.8,0.0104076
6400000,21474.8,0.0120305
12800000,21474.8,0.0202048
12800000,21474.8,0.0250575
12800000,21474.8,0.0267165
12800000,21474.8,0.0240454
12800000,21474.8,0.0215653
12800000,21474.8,0.021741
12800000,21474.8,0.0240053
12800000,21474.8,0.028169
12800000,21474.8,0.0271747
12800000,21474.8,0.0395044
25600000,21474.8,0.045346
25600000,21474.8,0.049811
25600000,21474.8,0.0517685
25600000,21474.8,0.0403252
25600000,21474.8,0.0450296
25600000,21474.8,0.051343
25600000,21474.8,0.0510715
25600000,21474.8,0.0586388
25600000,21474.8,0.0571393
25600000,21474.8,0.0469417
51200000,21474.8,0.0810592
51200000,21474.8,0.100794
51200000,21474.8,0.0854163
51200000,21474.8,0.081267
51200000,21474.8,0.0776889
51200000,21474.8,0.0899754
51200000,21474.8,0.0869714
51200000,21474.8,0.0817133
51200000,21474.8,0.108933
51200000,21474.8,0.0977804
