n, total, time
100000,2.05999e+06,0.000438705
100000,2.05999e+06,0.000487184
100000,2.05999e+06,0.000568363
100000,2.05999e+06,0.000432446
100000,2.05999e+06,0.000378545
100000,2.05999e+06,0.000720882
100000,2.05999e+06,0.000612233
100000,2.05999e+06,0.000664052
100000,2.05999e+06,0.000673603
100000,2.05999e+06,0.000572723
200000,1.16873e+06,0.000977899
200000,1.16873e+06,0.000724342
200000,1.16873e+06,0.000543874
200000,1.16873e+06,0.000821661
200000,1.16873e+06,0.000802471
200000,1.16873e+06,0.00104764
200000,1.16873e+06,0.00086047
200000,1.16873e+06,0.0012874
200000,1.16873e+06,0.000924099
200000,1.16873e+06,0.000608863
400000,-646852,0.00113346
400000,-646852,0.00091084
400000,-646852,0.00101471
400000,-646852,0.00126163
400000,-646852,0.00107116
400000,-646852,0.00134179
400000,-646852,0.00148953
400000,-646852,0.00140302
400000,-646852,0.00127427
400000,-646852,0.00147985
800000,-3.81449e+06,0.00199198
800000,-3.81449e+06,0.00222876
800000,-3.81449e+06,0.00205047
800000,-3.81449e+06,0.00155857
800000,-3.81449e+06,0.00153436
800000,-3.81449e+06,0.00136053
800000,-3.81449e+06,0.00175415
800000,-3.81449e+06,0.0023429
800000,-3.81449e+06,0.00199179
800000,-3.81449e+06,0.00172195
1600000,-516966,0.00455535
1600000,-516966,0.00355881
1600000,-516966,0.00373674
1600000,-516966,0.00335222
1600000,-516966,0.00332211
1600000,-516966,0.00422034
1600000,-516966,0.00610157
1600000,-516966,0.00403142
1600000,-516966,0.00423323
1600000,-516966,0.00488299
3200000,1.2402e+07,0.00560092
3200000,1.2402e+07,0.00531004
3200000,1.2402e+07,0.00581209
3200000,1.2402e+07,0.00422824
3200000,1.2402e+07,0.00747456
3200000,1.2402e+07,0.00585382
3200000,1.2402e+07,0.00703245
3200000,1.2402e+07,0.00590574
3200000,1.2402e+07,0.00658997
3200000,1.2402e+07,0.00552038
6400000,6.46208e+06,0.0113586
6400000,6.46208e+06,0.0112443
6400000,6.46208e+06,0.0137947
6400000,6.46208e+06,0.0136865
6400000,6.46208e+06,0.0135798
6400000,6.46208e+06,0.0138419
6400000,6.46208e+06,0.0116662
6400000,6.46208e+06,0.0102488
6400000,6.46208e+06,0.0109573
6400000,6.46208e+06,0.00945958
12800000,5.15346e+06,0.0198094
12800000,5.15346e+06,0.0210787
12800000,5.15346e+06,0.0238455
12800000,5.15346e+06,0.0236198
12800000,5.15346e+06,0.0258434
12800000,5.15346e+06,0.0275666
12800000,5.15346e+06,0.0276321
12800000,5.15346e+06,0.0233103
12800000,5.15346e+06,0.0204652
12800000,5.15346e+06,0.0208882
25600000,4.21279e+07,0.0399495
25600000,4.21279e+07,0.0482221
25600000,4.21279e+07,0.0499784
25600000,4.21279e+07,0.0544055
25600000,4.21279e+07,0.0639361
25600000,4.21279e+07,0.0408727
25600000,4.21279e+07,0.0479551
25600000,4.21279e+07,0.0424073
25600000,4.21279e+07,0.0575562
25600000,4.21279e+07,0.053078
51200000,1.05381e+07,0.116946
51200000,1.05381e+07,0.0904683
51200000,1.05381e+07,0.0783307
51200000,1.05381e+07,0.103787
51200000,1.05381e+07,0.104385
51200000,1.05381e+07,0.0973075
51200000,1.05381e+07,0.0827489
51200000,1.05381e+07,0.0781093
51200000,1.05381e+07,0.102043
51200000,1.05381e+07,0.0984622
