n, total, time
99999,21474.7,0.000660312
99999,21474.7,0.000350446
99999,21474.7,0.000344136
99999,21474.7,0.000328147
99999,21474.7,0.000538813
99999,21474.7,0.000466995
99999,21474.7,0.000390166
99999,21474.7,0.000538294
99999,21474.7,0.000436944
99999,21474.7,0.000373985
199998,21474.7,0.000660052
199998,21474.7,0.000633823
199998,21474.7,0.000741542
199998,21474.7,0.000377366
199998,21474.7,0.000549794
199998,21474.7,0.000515294
199998,21474.7,0.000450635
199998,21474.7,0.000388075
199998,21474.7,0.00101424
199998,21474.7,0.000804801
399996,21474.8,0.00158633
399996,21474.8,0.00084879
399996,21474.8,0.00135718
399996,21474.8,0.0013336
399996,21474.8,0.00160966
399996,21474.8,0.00151292
399996,21474.8,0.00209054
399996,21474.8,0.00240728
399996,21474.8,0.00151621
399996,21474.8,0.00156087
799992,21474.8,0.00331154
799992,21474.8,0.00301411
799992,21474.8,0.0025265
799992,21474.8,0.00209898
799992,21474.8,0.00194391
799992,21474.8,0.00185419
799992,21474.8,0.00159996
799992,21474.8,0.00205627
799992,21474.8,0.00174314
799992,21474.8,0.0018878
1599984,21474.8,0.00644019
1599984,21474.8,0.00649169
1599984,21474.8,0.00569735
1599984,21474.8,0.00605414
1599984,21474.8,0.00530366
1599984,21474.8,0.00508253
1599984,21474.8,0.00618851
1599984,21474.8,0.00564509
1599984,21474.8,0.00592587
1599984,21474.8,0.00649649
3199968,21474.8,0.01054
3199968,21474.8,0.00820972
3199968,21474.8,0.00771906
3199968,21474.8,0.00748293
3199968,21474.8,0.00728334
3199968,21474.8,0.00781696
3199968,21474.8,0.00786371
3199968,21474.8,0.00728143
3199968,21474.8,0.0116372
3199968,21474.8,0.00994276
6399936,21474.8,0.0212026
6399936,21474.8,0.0189127
6399936,21474.8,0.0162051
6399936,21474.8,0.0218365
6399936,21474.8,0.0238315
6399936,21474.8,0.0283857
6399936,21474.8,0.0134317
6399936,21474.8,0.0148342
6399936,21474.8,0.0187052
6399936,21474.8,0.0164899
12799872,21474.8,0.0422155
12799872,21474.8,0.0298893
12799872,21474.8,0.0414513
12799872,21474.8,0.0322072
12799872,21474.8,0.0424864
12799872,21474.8,0.0274847
12799872,21474.8,0.0378253
12799872,21474.8,0.0355769
12799872,21474.8,0.0301185
12799872,21474.8,0.0427316
25599744,21474.8,0.0642638
25599744,21474.8,0.0767818
25599744,21474.8,0.0581296
25599744,21474.8,0.0536161
25599744,21474.8,0.0643148
25599744,21474.8,0.065085
25599744,21474.8,0.068204
25599744,21474.8,0.076831
25599744,21474.8,0.0664411
25599744,21474.8,0.0647493
51199488,21474.8,0.126382
51199488,21474.8,0.168232
51199488,21474.8,0.167795
51199488,21474.8,0.13134
51199488,21474.8,0.116327
51199488,21474.8,0.158348
51199488,21474.8,0.104953
51199488,21474.8,0.111111
51199488,21474.8,0.112574
51199488,21474.8,0.122535
