n, total, time
99999,2.0666e+06,0.000565104
99999,2.0666e+06,0.000620633
99999,2.0666e+06,0.000577604
99999,2.0666e+06,0.000452345
99999,2.0666e+06,0.000464345
99999,2.0666e+06,0.000514934
99999,2.0666e+06,0.000477445
99999,2.0666e+06,0.000641583
99999,2.0666e+06,0.000600564
99999,2.0666e+06,0.000712223
199998,1.16731e+06,0.0142806
199998,1.16731e+06,0.000809891
199998,1.16731e+06,0.00559488
199998,1.16731e+06,0.000802551
199998,1.16731e+06,0.000663262
199998,1.16731e+06,0.00087946
199998,1.16731e+06,0.00088041
199998,1.16731e+06,0.000795661
199998,1.16731e+06,0.000555844
199998,1.16731e+06,0.000479045
399996,-656445,0.00136531
399996,-656445,0.0011885
399996,-656445,0.00109515
399996,-656445,0.00141059
399996,-656445,0.00116723
399996,-656445,0.00119883
399996,-656445,0.001082
399996,-656445,0.000873001
399996,-656445,0.0008873
399996,-656445,0.00123077
799992,-3.82751e+06,0.0015746
799992,-3.82751e+06,0.00145891
799992,-3.82751e+06,0.00222355
799992,-3.82751e+06,0.00184015
799992,-3.82751e+06,0.00208014
799992,-3.82751e+06,0.00218885
799992,-3.82751e+06,0.0021388
799992,-3.82751e+06,0.00204272
799992,-3.82751e+06,0.00218138
799992,-3.82751e+06,0.00241665
1599984,-532828,0.00373393
1599984,-532828,0.00314937
1599984,-532828,0.00328876
1599984,-532828,0.0028845
1599984,-532828,0.00273006
1599984,-532828,0.0029912
1599984,-532828,0.00290079
1599984,-532828,0.00282405
1599984,-532828,0.00281746
1599984,-532828,0.00296058
3199968,1.23819e+07,0.0104492
3199968,1.23819e+07,0.00481178
3199968,1.23819e+07,0.00829923
3199968,1.23819e+07,0.00583464
3199968,1.23819e+07,0.0065135
3199968,1.23819e+07,0.00746936
3199968,1.23819e+07,0.00630643
3199968,1.23819e+07,0.00530638
3199968,1.23819e+07,0.00543662
3199968,1.23819e+07,0.00598798
6399936,6.4936e+06,0.00984671
6399936,6.4936e+06,0.0100656
6399936,6.4936e+06,0.0122971
6399936,6.4936e+06,0.010724
6399936,6.4936e+06,0.0133062
6399936,6.4936e+06,0.0133258
6399936,6.4936e+06,0.0161524
6399936,6.4936e+06,0.0144169
6399936,6.4936e+06,0.0102786
6399936,6.4936e+06,0.0125323
12799872,5.13933e+06,0.0267315
12799872,5.13933e+06,0.0239782
12799872,5.13933e+06,0.0239227
12799872,5.13933e+06,0.0251861
12799872,5.13933e+06,0.0257811
12799872,5.13933e+06,0.0284629
12799872,5.13933e+06,0.0287357
12799872,5.13933e+06,0.0220852
12799872,5.13933e+06,0.0219436
12799872,5.13933e+06,0.0226848
25599744,4.21807e+07,0.0545377
25599744,4.21807e+07,0.050394
25599744,4.21807e+07,0.0556337
25599744,4.21807e+07,0.0522051
25599744,4.21807e+07,0.0515875
25599744,4.21807e+07,0.0520971
25599744,4.21807e+07,0.0399005
25599744,4.21807e+07,0.0488332
25599744,4.21807e+07,0.0467759
25599744,4.21807e+07,0.0533968
51199488,1.0313e+07,0.112223
51199488,1.0313e+07,0.0999575
51199488,1.0313e+07,0.0858286
51199488,1.0313e+07,0.0933617
51199488,1.0313e+07,0.102615
51199488,1.0313e+07,0.0909016
51199488,1.0313e+07,0.0789773
51199488,1.0313e+07,0.0801411
51199488,1.0313e+07,0.101104
51199488,1.0313e+07,0.0781538
