n, total, time
99996,2.05353e+06,0.000788151
99996,2.05353e+06,0.000743032
99996,2.05353e+06,0.000817101
99996,2.05353e+06,0.000843841
99996,2.05353e+06,0.000693712
99996,2.05353e+06,0.00134279
99996,2.05353e+06,0.00085323
99996,2.05353e+06,0.000682062
99996,2.05353e+06,0.000710652
99996,2.05353e+06,0.0139754
199992,1.17387e+06,0.00134686
199992,1.17387e+06,0.00128408
199992,1.17387e+06,0.00080477
199992,1.17387e+06,0.000692362
199992,1.17387e+06,0.00091201
199992,1.17387e+06,0.000662762
199992,1.17387e+06,0.000665162
199992,1.17387e+06,0.00086245
199992,1.17387e+06,0.000737861
199992,1.17387e+06,0.000750952
399984,-685361,0.00105411
399984,-685361,0.00125102
399984,-685361,0.00133829
399984,-685361,0.00134901
399984,-685361,0.00114978
399984,-685361,0.00110081
399984,-685361,0.00111203
399984,-685361,0.00140957
399984,-685361,0.00124174
399984,-685361,0.0292293
799968,-3.8562e+06,0.00269121
799968,-3.8562e+06,0.00212029
799968,-3.8562e+06,0.00238858
799968,-3.8562e+06,0.0119005
799968,-3.8562e+06,0.00266152
799968,-3.8562e+06,0.00161717
799968,-3.8562e+06,0.0017683
799968,-3.8562e+06,0.00159883
799968,-3.8562e+06,0.00174989
799968,-3.8562e+06,0.00155577
1599936,-500244,0.00298611
1599936,-500244,0.00304732
1599936,-500244,0.00289699
1599936,-500244,0.00293864
1599936,-500244,0.00294181
1599936,-500244,0.00321746
1599936,-500244,0.00447622
1599936,-500244,0.00291478
1599936,-500244,0.0039539
1599936,-500244,0.00415319
3199872,1.24189e+07,0.00606533
3199872,1.24189e+07,0.00720629
3199872,1.24189e+07,0.00742766
3199872,1.24189e+07,0.00782565
3199872,1.24189e+07,0.00719608
3199872,1.24189e+07,0.00646468
3199872,1.24189e+07,0.00779232
3199872,1.24189e+07,0.00746935
3199872,1.24189e+07,0.00740683
3199872,1.24189e+07,0.00754118
6399744,6.4488e+06,0.0101884
6399744,6.4488e+06,0.0098676
6399744,6.4488e+06,0.00952872
6399744,6.4488e+06,0.00959695
6399744,6.4488e+06,0.00976586
6399744,6.4488e+06,0.0103475
6399744,6.4488e+06,0.0131171
6399744,6.4488e+06,0.0090293
6399744,6.4488e+06,0.0119595
6399744,6.4488e+06,0.0132112
12799488,5.28007e+06,0.0235133
12799488,5.28007e+06,0.0255442
12799488,5.28007e+06,0.0244935
12799488,5.28007e+06,0.023368
12799488,5.28007e+06,0.0229679
12799488,5.28007e+06,0.0233389
12799488,5.28007e+06,0.0211518
12799488,5.28007e+06,0.0203104
12799488,5.28007e+06,0.0272049
12799488,5.28007e+06,0.0227835
25598976,4.22389e+07,0.0466112
25598976,4.22389e+07,0.0522564
25598976,4.22389e+07,0.0436696
25598976,4.22389e+07,0.0456461
25598976,4.22389e+07,0.0441814
25598976,4.22389e+07,0.0398626
25598976,4.22389e+07,0.0468186
25598976,4.22389e+07,0.046205
25598976,4.22389e+07,0.049305
25598976,4.22389e+07,0.0517388
51197952,1.01768e+07,0.0792872
51197952,1.01768e+07,0.100954
51197952,1.01768e+07,0.0793299
51197952,1.01768e+07,0.0880547
51197952,1.01768e+07,0.0958552
51197952,1.01768e+07,0.103184
51197952,1.01768e+07,0.088819
51197952,1.01768e+07,0.110122
51197952,1.01768e+07,0.0986157
51197952,1.01768e+07,0.104389
