n, total, time
99996,2.05353e+06,0.000491365
99996,2.05353e+06,0.000549734
99996,2.05353e+06,0.000457245
99996,2.05353e+06,0.000432806
99996,2.05353e+06,0.000400416
99996,2.05353e+06,0.000357856
99996,2.05353e+06,0.000748451
99996,2.05353e+06,0.000377215
99996,2.05353e+06,0.000314146
99996,2.05353e+06,0.00084355
199992,1.17387e+06,0.000526345
199992,1.17387e+06,0.000607673
199992,1.17387e+06,0.000482555
199992,1.17387e+06,0.000669113
199992,1.17387e+06,0.000731452
199992,1.17387e+06,0.000724142
199992,1.17387e+06,0.00079175
199992,1.17387e+06,0.000716702
199992,1.17387e+06,0.000609014
199992,1.17387e+06,0.000510924
399984,-685361,0.0016546
399984,-685361,0.00089188
399984,-685361,0.000725262
399984,-685361,0.00121886
399984,-685361,0.00102738
399984,-685361,0.00128475
399984,-685361,0.00127802
399984,-685361,0.00115852
399984,-685361,0.00137538
399984,-685361,0.00121849
799968,-3.8562e+06,0.00140615
799968,-3.8562e+06,0.00136563
799968,-3.8562e+06,0.00152593
799968,-3.8562e+06,0.00170083
799968,-3.8562e+06,0.00222922
799968,-3.8562e+06,0.00155021
799968,-3.8562e+06,0.00140308
799968,-3.8562e+06,0.00214015
799968,-3.8562e+06,0.00220726
799968,-3.8562e+06,0.00258275
1599936,-500244,0.00407521
1599936,-500244,0.00432104
1599936,-500244,0.00432746
1599936,-500244,0.00481855
1599936,-500244,0.00412605
1599936,-500244,0.00310624
1599936,-500244,0.00315468
1599936,-500244,0.00266606
1599936,-500244,0.00295534
1599936,-500244,0.00288165
3199872,1.24189e+07,0.0056824
3199872,1.24189e+07,0.00556804
3199872,1.24189e+07,0.00561683
3199872,1.24189e+07,0.00923745
3199872,1.24189e+07,0.00586956
3199872,1.24189e+07,0.00711525
3199872,1.24189e+07,0.00829748
3199872,1.24189e+07,0.00872429
3199872,1.24189e+07,0.00657033
3199872,1.24189e+07,0.00669314
6399744,6.4488e+06,0.0119706
6399744,6.4488e+06,0.0112114
6399744,6.4488e+06,0.0113323
6399744,6.4488e+06,0.0114798
6399744,6.4488e+06,0.0117821
6399744,6.4488e+06,0.0162384
6399744,6.4488e+06,0.0112132
6399744,6.4488e+06,0.0138732
6399744,6.4488e+06,0.0152978
6399744,6.4488e+06,0.0153251
12799488,5.28007e+06,0.0337951
12799488,5.28007e+06,0.0293063
12799488,5.28007e+06,0.0299246
12799488,5.28007e+06,0.0231977
12799488,5.28007e+06,0.0231418
12799488,5.28007e+06,0.0323394
12799488,5.28007e+06,0.0319039
12799488,5.28007e+06,0.0327939
12799488,5.28007e+06,0.0323925
12799488,5.28007e+06,0.0299152
25598976,4.22389e+07,0.0593838
25598976,4.22389e+07,0.0580168
25598976,4.22389e+07,0.0682166
25598976,4.22389e+07,0.0606611
25598976,4.22389e+07,0.0597107
25598976,4.22389e+07,0.0613477
25598976,4.22389e+07,0.0554716
25598976,4.22389e+07,0.0426568
25598976,4.22389e+07,0.0473004
25598976,4.22389e+07,0.043934
51197952,1.01768e+07,0.0951976
51197952,1.01768e+07,0.102586
51197952,1.01768e+07,0.0858423
51197952,1.01768e+07,0.0967361
51197952,1.01768e+07,0.128998
51197952,1.01768e+07,0.107403
51197952,1.01768e+07,0.0883832
51197952,1.01768e+07,0.130445
51197952,1.01768e+07,0.118629
51197952,1.01768e+07,0.144391
