n, total, time
100000,21474.7,0.000370026
100000,21474.7,0.000401156
100000,21474.7,0.000363976
100000,21474.7,0.000458834
100000,21474.7,0.000365556
100000,21474.7,0.000363626
100000,21474.7,0.000364395
100000,21474.7,0.000406095
100000,21474.7,0.000420325
100000,21474.7,0.000363346
200000,21474.7,0.000805111
200000,21474.7,0.00182437
200000,21474.7,0.00110115
200000,21474.7,0.00132252
200000,21474.7,0.00112629
200000,21474.7,0.0015105
200000,21474.7,0.00147816
200000,21474.7,0.00142279
200000,21474.7,0.00140569
200000,21474.7,0.00143214
400000,21474.8,0.00253389
400000,21474.8,0.00262418
400000,21474.8,0.00272243
400000,21474.8,0.00289696
400000,21474.8,0.00261524
400000,21474.8,0.00208301
400000,21474.8,0.00147983
400000,21474.8,0.00200275
400000,21474.8,0.00145365
400000,21474.8,0.00156227
800000,21474.8,0.00289742
800000,21474.8,0.00292055
800000,21474.8,0.00297568
800000,21474.8,0.00290344
800000,21474.8,0.00294261
800000,21474.8,0.0029607
800000,21474.8,0.00531939
800000,21474.8,0.00294045
800000,21474.8,0.00368704
800000,21474.8,0.00327391
1600000,21474.8,0.0117549
1600000,21474.8,0.0116219
1600000,21474.8,0.0104539
1600000,21474.8,0.0112086
1600000,21474.8,0.0110483
1600000,21474.8,0.0102473
1600000,21474.8,0.0104594
1600000,21474.8,0.00982186
1600000,21474.8,0.0112508
1600000,21474.8,0.0120142
3200000,21474.8,0.0290109
3200000,21474.8,0.0123523
3200000,21474.8,0.0119156
3200000,21474.8,0.0142388
3200000,21474.8,0.0122981
3200000,21474.8,0.0122126
3200000,21474.8,0.0120504
3200000,21474.8,0.0129942
3200000,21474.8,0.0207463
3200000,21474.8,0.0119011
6400000,21474.8,0.0341282
6400000,21474.8,0.0265961
6400000,21474.8,0.0413213
6400000,21474.8,0.0432032
6400000,21474.8,0.0444087
6400000,21474.8,0.0427957
6400000,21474.8,0.0268632
6400000,21474.8,0.0242036
6400000,21474.8,0.0255692
6400000,21474.8,0.0235245
12800000,21474.8,0.0467204
12800000,21474.8,0.0591658
12800000,21474.8,0.0464461
12800000,21474.8,0.0678658
12800000,21474.8,0.0668303
12800000,21474.8,0.0593407
12800000,21474.8,0.0893193
12800000,21474.8,0.0785207
12800000,21474.8,0.0579182
12800000,21474.8,0.07146
25600000,21474.8,0.118929
25600000,21474.8,0.179835
25600000,21474.8,0.100545
25600000,21474.8,0.0947725
25600000,21474.8,0.0936082
25600000,21474.8,0.10907
25600000,21474.8,0.111336
25600000,21474.8,0.143963
25600000,21474.8,0.124372
25600000,21474.8,0.095217
51200000,21474.8,0.268952
51200000,21474.8,0.341818
51200000,21474.8,0.192388
51200000,21474.8,0.209232
51200000,21474.8,0.190063
51200000,21474.8,0.336424
51200000,21474.8,0.218694
51200000,21474.8,0.238245
51200000,21474.8,0.207896
51200000,21474.8,0.348371
