n, total, time
99996,2.05353e+06,0.00102509
99996,2.05353e+06,0.00239396
99996,2.05353e+06,0.000496665
99996,2.05353e+06,0.000584153
99996,2.05353e+06,0.00457603
99996,2.05353e+06,0.000742591
99996,2.05353e+06,0.00097193
99996,2.05353e+06,0.00777982
99996,2.05353e+06,0.000760742
99996,2.05353e+06,0.0063045
199992,1.17387e+06,0.00092283
199992,1.17387e+06,0.000677232
199992,1.17387e+06,0.000682502
199992,1.17387e+06,0.000607803
199992,1.17387e+06,0.00089164
199992,1.17387e+06,0.000623383
199992,1.17387e+06,0.000662683
199992,1.17387e+06,0.000967649
199992,1.17387e+06,0.00087545
199992,1.17387e+06,0.000831881
399984,-685361,0.00112351
399984,-685361,0.00161966
399984,-685361,0.00479986
399984,-685361,0.00167032
399984,-685361,0.00121878
399984,-685361,0.00119856
399984,-685361,0.00195612
399984,-685361,0.00165949
399984,-685361,0.0014498
399984,-685361,0.00161441
799968,-3.8562e+06,0.00367433
799968,-3.8562e+06,0.00208306
799968,-3.8562e+06,0.00273684
799968,-3.8562e+06,0.00324634
799968,-3.8562e+06,0.00219949
799968,-3.8562e+06,0.0019527
799968,-3.8562e+06,0.00146505
799968,-3.8562e+06,0.00203323
799968,-3.8562e+06,0.00215464
799968,-3.8562e+06,0.00189576
1599936,-500244,0.0042139
1599936,-500244,0.00348675
1599936,-500244,0.0027354
1599936,-500244,0.00349084
1599936,-500244,0.00297752
1599936,-500244,0.00312797
1599936,-500244,0.00310256
1599936,-500244,0.00291843
1599936,-500244,0.00427654
1599936,-500244,0.00381092
3199872,1.24189e+07,0.00771538
3199872,1.24189e+07,0.00667695
3199872,1.24189e+07,0.00735788
3199872,1.24189e+07,0.00775653
3199872,1.24189e+07,0.00773232
3199872,1.24189e+07,0.00744141
3199872,1.24189e+07,0.00814927
3199872,1.24189e+07,0.00740643
3199872,1.24189e+07,0.0062294
3199872,1.24189e+07,0.00676883
6399744,6.4488e+06,0.0105268
6399744,6.4488e+06,0.00901357
6399744,6.4488e+06,0.00968635
6399744,6.4488e+06,0.0106427
6399744,6.4488e+06,0.0106966
6399744,6.4488e+06,0.0114329
6399744,6.4488e+06,0.00951542
6399744,6.4488e+06,0.01227
6399744,6.4488e+06,0.0101392
6399744,6.4488e+06,0.0135576
12799488,5.28007e+06,0.0249292
12799488,5.28007e+06,0.0242716
12799488,5.28007e+06,0.022596
12799488,5.28007e+06,0.0207694
12799488,5.28007e+06,0.019372
12799488,5.28007e+06,0.0195574
12799488,5.28007e+06,0.0195618
12799488,5.28007e+06,0.0184735
12799488,5.28007e+06,0.0198154
12799488,5.28007e+06,0.0254225
25598976,4.22389e+07,0.0543079
25598976,4.22389e+07,0.054159
25598976,4.22389e+07,0.0496227
25598976,4.22389e+07,0.0434768
25598976,4.22389e+07,0.0377563
25598976,4.22389e+07,0.0485478
25598976,4.22389e+07,0.0384379
25598976,4.22389e+07,0.0562241
25598976,4.22389e+07,0.0498709
25598976,4.22389e+07,0.0493575
51197952,1.01768e+07,0.105052
51197952,1.01768e+07,0.0768563
51197952,1.01768e+07,0.105302
51197952,1.01768e+07,0.0947985
51197952,1.01768e+07,0.0970431
51197952,1.01768e+07,0.0964815
51197952,1.01768e+07,0.0779916
51197952,1.01768e+07,0.0828352
51197952,1.01768e+07,0.0834619
51197952,1.01768e+07,0.100498
