n, total, time
100000,21474.7,0.000595313
100000,21474.7,0.000750002
100000,21474.7,0.00848339
100000,21474.7,0.000731972
100000,21474.7,0.000633703
100000,21474.7,0.00742142
100000,21474.7,0.0008347
100000,21474.7,0.020378
100000,21474.7,0.00119858
100000,21474.7,0.000767611
200000,21474.7,0.0010476
200000,21474.7,0.00115088
200000,21474.7,0.000774641
200000,21474.7,0.00085527
200000,21474.7,0.000751452
200000,21474.7,0.000739851
200000,21474.7,0.00086363
200000,21474.7,0.0010595
200000,21474.7,0.00107355
200000,21474.7,0.00081298
400000,21474.8,0.00134874
400000,21474.8,0.0014108
400000,21474.8,0.00202327
400000,21474.8,0.00157752
400000,21474.8,0.00168216
400000,21474.8,0.00116452
400000,21474.8,0.00149839
400000,21474.8,0.00113669
400000,21474.8,0.00158167
400000,21474.8,0.00317984
800000,21474.8,0.00248942
800000,21474.8,0.00231739
800000,21474.8,0.00256879
800000,21474.8,0.00301686
800000,21474.8,0.0024736
800000,21474.8,0.00256189
800000,21474.8,0.00215968
800000,21474.8,0.00180705
800000,21474.8,0.00160568
800000,21474.8,0.00203006
1600000,21474.8,0.00391607
1600000,21474.8,0.00324244
1600000,21474.8,0.00387473
1600000,21474.8,0.00299194
1600000,21474.8,0.00324862
1600000,21474.8,0.00314538
1600000,21474.8,0.00298002
1600000,21474.8,0.0037701
1600000,21474.8,0.00358629
1600000,21474.8,0.00291662
3200000,21474.8,0.00530828
3200000,21474.8,0.00588923
3200000,21474.8,0.0069867
3200000,21474.8,0.00673829
3200000,21474.8,0.00933609
3200000,21474.8,0.00612982
3200000,21474.8,0.00499721
3200000,21474.8,0.00634211
3200000,21474.8,0.00632456
3200000,21474.8,0.00625935
6400000,21474.8,0.0116455
6400000,21474.8,0.0101379
6400000,21474.8,0.0127281
6400000,21474.8,0.0102711
6400000,21474.8,0.0101978
6400000,21474.8,0.0090796
6400000,21474.8,0.00990174
6400000,21474.8,0.0114625
6400000,21474.8,0.010299
6400000,21474.8,0.0123492
12800000,21474.8,0.0301297
12800000,21474.8,0.0237687
12800000,21474.8,0.0229499
12800000,21474.8,0.024737
12800000,21474.8,0.024677
12800000,21474.8,0.024977
12800000,21474.8,0.0199172
12800000,21474.8,0.0178174
12800000,21474.8,0.0198288
12800000,21474.8,0.018786
25600000,21474.8,0.0517905
25600000,21474.8,0.0497977
25600000,21474.8,0.0438096
25600000,21474.8,0.0390896
25600000,21474.8,0.0367489
25600000,21474.8,0.0361023
25600000,21474.8,0.037603
25600000,21474.8,0.0380736
25600000,21474.8,0.0424817
25600000,21474.8,0.0409916
51200000,21474.8,0.0800478
51200000,21474.8,0.0914213
51200000,21474.8,0.0926169
51200000,21474.8,0.0847971
51200000,21474.8,0.0862185
51200000,21474.8,0.0948467
51200000,21474.8,0.0943584
51200000,21474.8,0.0893704
51200000,21474.8,0.0791277
51200000,21474.8,0.0871311
