n, total, time
100000,21474.7,0.000506464
100000,21474.7,0.000589053
100000,21474.7,0.000419806
100000,21474.7,0.000631923
100000,21474.7,0.000355576
100000,21474.7,0.000450435
100000,21474.7,0.000466364
100000,21474.7,0.000571963
100000,21474.7,0.000453434
100000,21474.7,0.000540934
200000,21474.7,0.000832011
200000,21474.7,0.000709772
200000,21474.7,0.00080135
200000,21474.7,0.000576734
200000,21474.7,0.000548374
200000,21474.7,0.000592013
200000,21474.7,0.000508894
200000,21474.7,0.00084243
200000,21474.7,0.000788871
200000,21474.7,0.000616153
400000,21474.8,0.00129743
400000,21474.8,0.000976489
400000,21474.8,0.00125337
400000,21474.8,0.0020184
400000,21474.8,0.00161491
400000,21474.8,0.00131927
400000,21474.8,0.00124434
400000,21474.8,0.00117233
400000,21474.8,0.00115961
400000,21474.8,0.00116631
800000,21474.8,0.00246485
800000,21474.8,0.00239359
800000,21474.8,0.00324956
800000,21474.8,0.00170083
800000,21474.8,0.00158574
800000,21474.8,0.002036
800000,21474.8,0.00246333
800000,21474.8,0.00225624
800000,21474.8,0.00425434
800000,21474.8,0.00231905
1600000,21474.8,0.00398237
1600000,21474.8,0.00591738
1600000,21474.8,0.00517875
1600000,21474.8,0.00314217
1600000,21474.8,0.00354186
1600000,21474.8,0.00349608
1600000,21474.8,0.00351937
1600000,21474.8,0.00290603
1600000,21474.8,0.0053999
1600000,21474.8,0.00321335
3200000,21474.8,0.00932328
3200000,21474.8,0.00744203
3200000,21474.8,0.0099664
3200000,21474.8,0.00803943
3200000,21474.8,0.0103963
3200000,21474.8,0.009415
3200000,21474.8,0.00743606
3200000,21474.8,0.00940589
3200000,21474.8,0.00862237
3200000,21474.8,0.00758306
6400000,21474.8,0.0142353
6400000,21474.8,0.0124351
6400000,21474.8,0.0129258
6400000,21474.8,0.0145195
6400000,21474.8,0.0120955
6400000,21474.8,0.018956
6400000,21474.8,0.0151625
6400000,21474.8,0.0267473
6400000,21474.8,0.019007
6400000,21474.8,0.0177015
12800000,21474.8,0.0476158
12800000,21474.8,0.0392243
12800000,21474.8,0.0358112
12800000,21474.8,0.036757
12800000,21474.8,0.0301046
12800000,21474.8,0.02522
12800000,21474.8,0.0254626
12800000,21474.8,0.0251003
12800000,21474.8,0.0369053
12800000,21474.8,0.0260367
25600000,21474.8,0.0747537
25600000,21474.8,0.083518
25600000,21474.8,0.075091
25600000,21474.8,0.0657496
25600000,21474.8,0.0485295
25600000,21474.8,0.0504689
25600000,21474.8,0.0605358
25600000,21474.8,0.057306
25600000,21474.8,0.0527186
25600000,21474.8,0.0490659
51200000,21474.8,0.162695
51200000,21474.8,0.11401
51200000,21474.8,0.134497
51200000,21474.8,0.0948759
51200000,21474.8,0.157193
51200000,21474.8,0.146083
51200000,21474.8,0.204006
51200000,21474.8,0.0996626
51200000,21474.8,0.0990615
51200000,21474.8,0.0950313
