n, total, time
99995,21474.7,0.000376916
99995,21474.7,0.000598913
99995,21474.7,0.000343436
99995,21474.7,0.000376556
99995,21474.7,0.000489145
99995,21474.7,0.0100549
99995,21474.7,0.000333146
99995,21474.7,0.000419415
99995,21474.7,0.000510625
99995,21474.7,0.000729801
199990,21474.7,0.0349804
199990,21474.7,0.000687552
199990,21474.7,0.0010754
199990,21474.7,0.00115648
199990,21474.7,0.000998789
199990,21474.7,0.000781722
199990,21474.7,0.000512574
199990,21474.7,0.000502754
199990,21474.7,0.000668063
199990,21474.7,0.000550884
399980,21474.8,0.000767171
399980,21474.8,0.00108367
399980,21474.8,0.00122373
399980,21474.8,0.000965089
399980,21474.8,0.00142037
399980,21474.8,0.000986479
399980,21474.8,0.00093283
399980,21474.8,0.00117567
399980,21474.8,0.00377886
399980,21474.8,0.00141124
799960,21474.8,0.0023257
799960,21474.8,0.00193778
799960,21474.8,0.0026506
799960,21474.8,0.0015085
799960,21474.8,0.00171316
799960,21474.8,0.00192066
799960,21474.8,0.00178014
799960,21474.8,0.0020234
799960,21474.8,0.00238608
799960,21474.8,0.00237608
1599920,21474.8,0.00315504
1599920,21474.8,0.00304728
1599920,21474.8,0.00334877
1599920,21474.8,0.00291629
1599920,21474.8,0.00304356
1599920,21474.8,0.00323492
1599920,21474.8,0.00297347
1599920,21474.8,0.00390995
1599920,21474.8,0.00400314
1599920,21474.8,0.00386052
3199840,21474.8,0.00860313
3199840,21474.8,0.00580724
3199840,21474.8,0.00738659
3199840,21474.8,0.00761528
3199840,21474.8,0.00803142
3199840,21474.8,0.00764094
3199840,21474.8,0.00609424
3199840,21474.8,0.00708044
3199840,21474.8,0.00822363
3199840,21474.8,0.00759143
6399680,21474.8,0.0128979
6399680,21474.8,0.0114995
6399680,21474.8,0.0135373
6399680,21474.8,0.0133279
6399680,21474.8,0.0133961
6399680,21474.8,0.013052
6399680,21474.8,0.0152819
6399680,21474.8,0.0160123
6399680,21474.8,0.0171612
6399680,21474.8,0.0146615
12799360,21474.8,0.0295901
12799360,21474.8,0.0281131
12799360,21474.8,0.0245312
12799360,21474.8,0.0233572
12799360,21474.8,0.0226738
12799360,21474.8,0.0213862
12799360,21474.8,0.0242483
12799360,21474.8,0.026664
12799360,21474.8,0.0306074
12799360,21474.8,0.0274717
25598720,21474.8,0.0522007
25598720,21474.8,0.0423569
25598720,21474.8,0.0430522
25598720,21474.8,0.0429766
25598720,21474.8,0.0429164
25598720,21474.8,0.0417326
25598720,21474.8,0.0573798
25598720,21474.8,0.0589448
25598720,21474.8,0.0634048
25598720,21474.8,0.0522054
51197440,21474.8,0.0855611
51197440,21474.8,0.0825503
51197440,21474.8,0.115561
51197440,21474.8,0.12597
51197440,21474.8,0.0916013
51197440,21474.8,0.0837954
51197440,21474.8,0.0851114
51197440,21474.8,0.121196
51197440,21474.8,0.119721
51197440,21474.8,0.136728
