n, total, time
99999,2.0666e+06,0.000280727
99999,2.0666e+06,0.000323006
99999,2.0666e+06,0.000414856
99999,2.0666e+06,0.000608083
99999,2.0666e+06,0.00988729
99999,2.0666e+06,0.000469125
99999,2.0666e+06,0.000498704
99999,2.0666e+06,0.000381155
99999,2.0666e+06,0.000341596
99999,2.0666e+06,0.000363416
199998,1.16731e+06,0.000698112
199998,1.16731e+06,0.000746321
199998,1.16731e+06,0.000818811
199998,1.16731e+06,0.00085264
199998,1.16731e+06,0.000643223
199998,1.16731e+06,0.000465865
199998,1.16731e+06,0.000674533
199998,1.16731e+06,0.000573214
199998,1.16731e+06,0.00125167
199998,1.16731e+06,0.000517034
399996,-656445,0.00169251
399996,-656445,0.0015761
399996,-656445,0.00095211
399996,-656445,0.00144973
399996,-656445,0.00167076
399996,-656445,0.00151416
399996,-656445,0.00160285
399996,-656445,0.00140491
399996,-656445,0.00117094
399996,-656445,0.000969659
799992,-3.82751e+06,0.0025258
799992,-3.82751e+06,0.00169854
799992,-3.82751e+06,0.00157691
799992,-3.82751e+06,0.0018652
799992,-3.82751e+06,0.00225628
799992,-3.82751e+06,0.00189445
799992,-3.82751e+06,0.00189633
799992,-3.82751e+06,0.0015216
799992,-3.82751e+06,0.0020962
799992,-3.82751e+06,0.00180666
1599984,-532828,0.00369287
1599984,-532828,0.00405933
1599984,-532828,0.00627729
1599984,-532828,0.00552657
1599984,-532828,0.00517186
1599984,-532828,0.00554115
1599984,-532828,0.00521214
1599984,-532828,0.00483554
1599984,-532828,0.00482719
1599984,-532828,0.00358438
3199968,1.23819e+07,0.00707089
3199968,1.23819e+07,0.00768194
3199968,1.23819e+07,0.00769036
3199968,1.23819e+07,0.00688048
3199968,1.23819e+07,0.00707593
3199968,1.23819e+07,0.00742157
3199968,1.23819e+07,0.00692714
3199968,1.23819e+07,0.00988803
3199968,1.23819e+07,0.00802409
3199968,1.23819e+07,0.00845
6399936,6.4936e+06,0.0205878
6399936,6.4936e+06,0.0253239
6399936,6.4936e+06,0.0233747
6399936,6.4936e+06,0.0204117
6399936,6.4936e+06,0.0210357
6399936,6.4936e+06,0.0225499
6399936,6.4936e+06,0.0206916
6399936,6.4936e+06,0.0159707
6399936,6.4936e+06,0.014163
6399936,6.4936e+06,0.0142546
12799872,5.13933e+06,0.0279795
12799872,5.13933e+06,0.0299567
12799872,5.13933e+06,0.0504647
12799872,5.13933e+06,0.0296276
12799872,5.13933e+06,0.0434206
12799872,5.13933e+06,0.0436124
12799872,5.13933e+06,0.0449162
12799872,5.13933e+06,0.041164
12799872,5.13933e+06,0.0330724
12799872,5.13933e+06,0.0279031
25599744,4.21807e+07,0.0535341
25599744,4.21807e+07,0.0973137
25599744,4.21807e+07,0.0759881
25599744,4.21807e+07,0.0594301
25599744,4.21807e+07,0.0739008
25599744,4.21807e+07,0.0771954
25599744,4.21807e+07,0.0783262
25599744,4.21807e+07,0.0832728
25599744,4.21807e+07,0.0813917
25599744,4.21807e+07,0.0636994
51199488,1.0313e+07,0.143549
51199488,1.0313e+07,0.123502
51199488,1.0313e+07,0.159622
51199488,1.0313e+07,0.13357
51199488,1.0313e+07,0.124571
51199488,1.0313e+07,0.139304
51199488,1.0313e+07,0.154552
51199488,1.0313e+07,0.107434
51199488,1.0313e+07,0.127257
51199488,1.0313e+07,0.129159
