n, total, time
99995,2.07322e+06,0.000486865
99995,2.07322e+06,0.000482665
99995,2.07322e+06,0.000567823
99995,2.07322e+06,0.000502265
99995,2.07322e+06,0.000525715
99995,2.07322e+06,0.000497904
99995,2.07322e+06,0.000323817
99995,2.07322e+06,0.000479324
99995,2.07322e+06,0.000346506
99995,2.07322e+06,0.000333657
199990,1.18006e+06,0.000453295
199990,1.18006e+06,0.00086122
199990,1.18006e+06,0.000905799
199990,1.18006e+06,0.000595343
199990,1.18006e+06,0.000996499
199990,1.18006e+06,0.000793941
199990,1.18006e+06,0.0336781
199990,1.18006e+06,0.00305804
199990,1.18006e+06,0.00083554
199990,1.18006e+06,0.0334355
399980,-677609,0.00206626
399980,-677609,0.00189115
399980,-677609,0.000987409
399980,-677609,0.0010715
399980,-677609,0.000818421
399980,-677609,0.000843731
399980,-677609,0.00104629
399980,-677609,0.00186626
399980,-677609,0.00146006
399980,-677609,0.00137674
799960,-3.86667e+06,0.00227379
799960,-3.86667e+06,0.00166737
799960,-3.86667e+06,0.0014154
799960,-3.86667e+06,0.00152631
799960,-3.86667e+06,0.00188772
799960,-3.86667e+06,0.00169486
799960,-3.86667e+06,0.00131489
799960,-3.86667e+06,0.00211714
799960,-3.86667e+06,0.00275543
799960,-3.86667e+06,0.0114855
1599920,-439646,0.00397557
1599920,-439646,0.00406498
1599920,-439646,0.00390693
1599920,-439646,0.00385681
1599920,-439646,0.00492479
1599920,-439646,0.00509573
1599920,-439646,0.0029764
1599920,-439646,0.00288601
1599920,-439646,0.00259512
1599920,-439646,0.00307174
3199840,1.24593e+07,0.00638628
3199840,1.24593e+07,0.0057509
3199840,1.24593e+07,0.0062098
3199840,1.24593e+07,0.00537492
3199840,1.24593e+07,0.00512535
3199840,1.24593e+07,0.00608805
3199840,1.24593e+07,0.00594678
3199840,1.24593e+07,0.00544689
3199840,1.24593e+07,0.00704403
3199840,1.24593e+07,0.007104
6399680,6.49147e+06,0.0168222
6399680,6.49147e+06,0.0133649
6399680,6.49147e+06,0.0114189
6399680,6.49147e+06,0.0112554
6399680,6.49147e+06,0.0106398
6399680,6.49147e+06,0.0124096
6399680,6.49147e+06,0.0143401
6399680,6.49147e+06,0.0104912
6399680,6.49147e+06,0.0140548
6399680,6.49147e+06,0.0142479
12799360,5.34866e+06,0.0337373
12799360,5.34866e+06,0.0226497
12799360,5.34866e+06,0.0331803
12799360,5.34866e+06,0.0298068
12799360,5.34866e+06,0.0234828
12799360,5.34866e+06,0.0282388
12799360,5.34866e+06,0.0307965
12799360,5.34866e+06,0.0271705
12799360,5.34866e+06,0.0276153
12799360,5.34866e+06,0.0318679
25598720,4.2442e+07,0.0415672
25598720,4.2442e+07,0.0454739
25598720,4.2442e+07,0.0575447
25598720,4.2442e+07,0.0565959
25598720,4.2442e+07,0.0519897
25598720,4.2442e+07,0.0595314
25598720,4.2442e+07,0.0420722
25598720,4.2442e+07,0.0444454
25598720,4.2442e+07,0.0437527
25598720,4.2442e+07,0.0542658
51197440,1.00661e+07,0.122234
51197440,1.00661e+07,0.112173
51197440,1.00661e+07,0.0898105
51197440,1.00661e+07,0.0825722
51197440,1.00661e+07,0.110085
51197440,1.00661e+07,0.110316
51197440,1.00661e+07,0.0997158
51197440,1.00661e+07,0.0866823
51197440,1.00661e+07,0.0858059
51197440,1.00661e+07,0.0829909
