n, total, time
100000,2.05999e+06,0.000368856
100000,2.05999e+06,0.000330086
100000,2.05999e+06,0.000329896
100000,2.05999e+06,0.000365546
100000,2.05999e+06,0.000393395
100000,2.05999e+06,0.000342016
100000,2.05999e+06,0.000392336
100000,2.05999e+06,0.000403816
100000,2.05999e+06,0.000510995
100000,2.05999e+06,0.000476874
200000,1.16873e+06,0.0150577
200000,1.16873e+06,0.000780602
200000,1.16873e+06,0.000810431
200000,1.16873e+06,0.000751391
200000,1.16873e+06,0.000612803
200000,1.16873e+06,0.000599193
200000,1.16873e+06,0.000370745
200000,1.16873e+06,0.000400115
200000,1.16873e+06,0.000663693
200000,1.16873e+06,0.00092368
400000,-646852,0.00087247
400000,-646852,0.00100807
400000,-646852,0.00152282
400000,-646852,0.00110578
400000,-646852,0.00125983
400000,-646852,0.00122084
400000,-646852,0.00129469
400000,-646852,0.0010334
400000,-646852,0.00146935
400000,-646852,0.00118388
800000,-3.81449e+06,0.00229845
800000,-3.81449e+06,0.00228327
800000,-3.81449e+06,0.00211048
800000,-3.81449e+06,0.00811938
800000,-3.81449e+06,0.00224091
800000,-3.81449e+06,0.00221068
800000,-3.81449e+06,0.00213924
800000,-3.81449e+06,0.00163018
800000,-3.81449e+06,0.00199855
800000,-3.81449e+06,0.00170591
1600000,-516966,0.00325081
1600000,-516966,0.00496694
1600000,-516966,0.00320117
1600000,-516966,0.00314567
1600000,-516966,0.0031199
1600000,-516966,0.00329224
1600000,-516966,0.00305242
1600000,-516966,0.00297545
1600000,-516966,0.00368089
1600000,-516966,0.00286377
3200000,1.2402e+07,0.00661536
3200000,1.2402e+07,0.00869198
3200000,1.2402e+07,0.00825905
3200000,1.2402e+07,0.00818964
3200000,1.2402e+07,0.00954353
3200000,1.2402e+07,0.00834263
3200000,1.2402e+07,0.00784897
3200000,1.2402e+07,0.00615498
3200000,1.2402e+07,0.0068638
3200000,1.2402e+07,0.00582106
6400000,6.46208e+06,0.0119337
6400000,6.46208e+06,0.0127016
6400000,6.46208e+06,0.01186
6400000,6.46208e+06,0.0124476
6400000,6.46208e+06,0.0120993
6400000,6.46208e+06,0.017124
6400000,6.46208e+06,0.0156423
6400000,6.46208e+06,0.0164957
6400000,6.46208e+06,0.0164408
6400000,6.46208e+06,0.0171231
12800000,5.15346e+06,0.0331665
12800000,5.15346e+06,0.023162
12800000,5.15346e+06,0.0226374
12800000,5.15346e+06,0.0236225
12800000,5.15346e+06,0.0237986
12800000,5.15346e+06,0.0250064
12800000,5.15346e+06,0.0306445
12800000,5.15346e+06,0.0309582
12800000,5.15346e+06,0.0366192
12800000,5.15346e+06,0.0277819
25600000,4.21279e+07,0.0691285
25600000,4.21279e+07,0.0526247
25600000,4.21279e+07,0.0543168
25600000,4.21279e+07,0.0475688
25600000,4.21279e+07,0.0538765
25600000,4.21279e+07,0.0611899
25600000,4.21279e+07,0.0730362
25600000,4.21279e+07,0.0691726
25600000,4.21279e+07,0.0670785
25600000,4.21279e+07,0.0517922
51200000,1.05381e+07,0.10542
51200000,1.05381e+07,0.104434
51200000,1.05381e+07,0.103996
51200000,1.05381e+07,0.143979
51200000,1.05381e+07,0.10126
51200000,1.05381e+07,0.122453
51200000,1.05381e+07,0.102583
51200000,1.05381e+07,0.129746
51200000,1.05381e+07,0.110915
51200000,1.05381e+07,0.128307
