n, total, time
99988,21474.7,0.000516714
99988,21474.7,0.000509144
99988,21474.7,0.000554823
99988,21474.7,0.000541494
99988,21474.7,0.000533594
99988,21474.7,0.000616593
99988,21474.7,0.000818971
99988,21474.7,0.000530334
99988,21474.7,0.000667392
99988,21474.7,0.000653783
199976,21474.7,0.00102537
199976,21474.7,0.00100377
199976,21474.7,0.000944329
199976,21474.7,0.00140804
199976,21474.7,0.00112511
199976,21474.7,0.000791561
199976,21474.7,0.000903429
199976,21474.7,0.000915629
199976,21474.7,0.00122
199976,21474.7,0.00103865
399952,21474.8,0.00143604
399952,21474.8,0.00152393
399952,21474.8,0.0011653
399952,21474.8,0.000995829
399952,21474.8,0.000980889
399952,21474.8,0.000966769
399952,21474.8,0.00112748
399952,21474.8,0.000977898
399952,21474.8,0.000999459
399952,21474.8,0.00115673
799904,21474.8,0.0025777
799904,21474.8,0.00201701
799904,21474.8,0.00169162
799904,21474.8,0.00226191
799904,21474.8,0.00253151
799904,21474.8,0.00236541
799904,21474.8,0.00254776
799904,21474.8,0.00217665
799904,21474.8,0.00253089
799904,21474.8,0.00270905
1599808,21474.8,0.00380706
1599808,21474.8,0.00395613
1599808,21474.8,0.00381018
1599808,21474.8,0.00343907
1599808,21474.8,0.00459308
1599808,21474.8,0.00385642
1599808,21474.8,0.00357514
1599808,21474.8,0.00346627
1599808,21474.8,0.00295144
1599808,21474.8,0.00292747
3199616,21474.8,0.00525038
3199616,21474.8,0.00672264
3199616,21474.8,0.00583577
3199616,21474.8,0.00709423
3199616,21474.8,0.00717976
3199616,21474.8,0.00643938
3199616,21474.8,0.00672021
3199616,21474.8,0.00599304
3199616,21474.8,0.00556465
3199616,21474.8,0.00528636
6399232,21474.8,0.0117119
6399232,21474.8,0.012002
6399232,21474.8,0.0128776
6399232,21474.8,0.0144545
6399232,21474.8,0.0113262
6399232,21474.8,0.0162126
6399232,21474.8,0.0133649
6399232,21474.8,0.0098703
6399232,21474.8,0.0108882
6399232,21474.8,0.0118737
12798464,21474.8,0.0241315
12798464,21474.8,0.0195456
12798464,21474.8,0.0205751
12798464,21474.8,0.0191736
12798464,21474.8,0.0244462
12798464,21474.8,0.017786
12798464,21474.8,0.0200428
12798464,21474.8,0.018963
12798464,21474.8,0.0207401
12798464,21474.8,0.0230778
25596928,21474.8,0.0455821
25596928,21474.8,0.0392173
25596928,21474.8,0.0385774
25596928,21474.8,0.0392589
25596928,21474.8,0.0532388
25596928,21474.8,0.0535558
25596928,21474.8,0.0447985
25596928,21474.8,0.0463335
25596928,21474.8,0.0457343
25596928,21474.8,0.038457
51193856,21474.8,0.0782521
51193856,21474.8,0.0864114
51193856,21474.8,0.0925728
51193856,21474.8,0.0742827
51193856,21474.8,0.0950633
51193856,21474.8,0.0904467
51193856,21474.8,0.0929834
51193856,21474.8,0.0904113
51193856,21474.8,0.107158
51193856,21474.8,0.102913
