n, total, time
100000,2.05999e+06,0.000408126
100000,2.05999e+06,0.000419826
100000,2.05999e+06,0.000369376
100000,2.05999e+06,0.000387626
100000,2.05999e+06,0.000368806
100000,2.05999e+06,0.000365296
100000,2.05999e+06,0.000364896
100000,2.05999e+06,0.000365726
100000,2.05999e+06,0.000365506
100000,2.05999e+06,0.000428965
200000,1.16873e+06,0.000727632
200000,1.16873e+06,0.000728272
200000,1.16873e+06,0.00107665
200000,1.16873e+06,0.00119799
200000,1.16873e+06,0.00123449
200000,1.16873e+06,0.00131171
200000,1.16873e+06,0.00143751
200000,1.16873e+06,0.00161349
200000,1.16873e+06,0.000783011
200000,1.16873e+06,0.00081772
400000,-646852,0.00146914
400000,-646852,0.00151425
400000,-646852,0.00145198
400000,-646852,0.00147226
400000,-646852,0.00145719
400000,-646852,0.00151957
400000,-646852,0.00179579
400000,-646852,0.001678
400000,-646852,0.00148171
400000,-646852,0.00164253
800000,-3.81449e+06,0.00664792
800000,-3.81449e+06,0.00414127
800000,-3.81449e+06,0.00431584
800000,-3.81449e+06,0.00329607
800000,-3.81449e+06,0.00547275
800000,-3.81449e+06,0.00386455
800000,-3.81449e+06,0.00565514
800000,-3.81449e+06,0.00502471
800000,-3.81449e+06,0.00490252
800000,-3.81449e+06,0.00342712
1600000,-516966,0.00812024
1600000,-516966,0.00596102
1600000,-516966,0.00834764
1600000,-516966,0.00695727
1600000,-516966,0.00819098
1600000,-516966,0.00596915
1600000,-516966,0.00663212
1600000,-516966,0.00715058
1600000,-516966,0.00841554
1600000,-516966,0.00826916
3200000,1.2402e+07,0.0191925
3200000,1.2402e+07,0.0139301
3200000,1.2402e+07,0.0160812
3200000,1.2402e+07,0.0208029
3200000,1.2402e+07,0.0216793
3200000,1.2402e+07,0.0203128
3200000,1.2402e+07,0.0142502
3200000,1.2402e+07,0.0119556
3200000,1.2402e+07,0.0188227
3200000,1.2402e+07,0.0145
6400000,6.46208e+06,0.037898
6400000,6.46208e+06,0.027107
6400000,6.46208e+06,0.0298831
6400000,6.46208e+06,0.0545141
6400000,6.46208e+06,0.0437285
6400000,6.46208e+06,0.0512586
6400000,6.46208e+06,0.0390635
6400000,6.46208e+06,0.047735
6400000,6.46208e+06,0.0609975
6400000,6.46208e+06,0.0303651
12800000,5.15346e+06,0.0548812
12800000,5.15346e+06,0.0475945
12800000,5.15346e+06,0.0926881
12800000,5.15346e+06,0.0924932
12800000,5.15346e+06,0.0842831
12800000,5.15346e+06,0.0486211
12800000,5.15346e+06,0.0853221
12800000,5.15346e+06,0.0833576
12800000,5.15346e+06,0.0802425
12800000,5.15346e+06,0.0524816
25600000,4.21279e+07,0.0943056
25600000,4.21279e+07,0.111346
25600000,4.21279e+07,0.0986626
25600000,4.21279e+07,0.151891
25600000,4.21279e+07,0.109904
25600000,4.21279e+07,0.115123
25600000,4.21279e+07,0.0952433
25600000,4.21279e+07,0.131656
25600000,4.21279e+07,0.127821
25600000,4.21279e+07,0.102687
51200000,1.05381e+07,0.213956
51200000,1.05381e+07,0.268833
51200000,1.05381e+07,0.336127
51200000,1.05381e+07,0.255629
51200000,1.05381e+07,0.276527
51200000,1.05381e+07,0.21691
51200000,1.05381e+07,0.222747
51200000,1.05381e+07,0.19894
51200000,1.05381e+07,0.292208
51200000,1.05381e+07,0.346816
