n, total, time
99996,21474.7,0.000449585
99996,21474.7,0.000761131
99996,21474.7,0.000609294
99996,21474.7,0.000513554
99996,21474.7,0.000660053
99996,21474.7,0.000789551
99996,21474.7,0.000752801
99996,21474.7,0.000759311
99996,21474.7,0.000743941
99996,21474.7,0.000714042
199992,21474.7,0.000755721
199992,21474.7,0.000970119
199992,21474.7,0.000689702
199992,21474.7,0.00084414
199992,21474.7,0.00085136
199992,21474.7,0.00088357
199992,21474.7,0.000935659
199992,21474.7,0.000973609
199992,21474.7,0.000972669
199992,21474.7,0.000631783
399984,21474.8,0.0008607
399984,21474.8,0.0011404
399984,21474.8,0.000858091
399984,21474.8,0.00088678
399984,21474.8,0.00125198
399984,21474.8,0.00102316
399984,21474.8,0.00128649
399984,21474.8,0.0013894
399984,21474.8,0.00149854
399984,21474.8,0.00120201
799968,21474.8,0.00199859
799968,21474.8,0.00246354
799968,21474.8,0.00162233
799968,21474.8,0.00148716
799968,21474.8,0.00439308
799968,21474.8,0.00210983
799968,21474.8,0.0014943
799968,21474.8,0.00201342
799968,21474.8,0.00342886
799968,21474.8,0.00181972
1599936,21474.8,0.0035931
1599936,21474.8,0.00370377
1599936,21474.8,0.00406329
1599936,21474.8,0.00380463
1599936,21474.8,0.00351043
1599936,21474.8,0.00363268
1599936,21474.8,0.00401535
1599936,21474.8,0.00488138
1599936,21474.8,0.00357636
1599936,21474.8,0.00279854
3199872,21474.8,0.00831677
3199872,21474.8,0.00673292
3199872,21474.8,0.00878612
3199872,21474.8,0.00675641
3199872,21474.8,0.0128808
3199872,21474.8,0.00743193
3199872,21474.8,0.0054918
3199872,21474.8,0.0066903
3199872,21474.8,0.00702017
3199872,21474.8,0.00640337
6399744,21474.8,0.0120788
6399744,21474.8,0.0139293
6399744,21474.8,0.0122911
6399744,21474.8,0.0133981
6399744,21474.8,0.011516
6399744,21474.8,0.0141659
6399744,21474.8,0.010551
6399744,21474.8,0.00991315
6399744,21474.8,0.0100473
6399744,21474.8,0.0107794
12799488,21474.8,0.0224801
12799488,21474.8,0.0224287
12799488,21474.8,0.0254382
12799488,21474.8,0.0226138
12799488,21474.8,0.0202981
12799488,21474.8,0.0206765
12799488,21474.8,0.0237242
12799488,21474.8,0.0247756
12799488,21474.8,0.0218653
12799488,21474.8,0.0199865
25598976,21474.8,0.0535184
25598976,21474.8,0.052177
25598976,21474.8,0.0568611
25598976,21474.8,0.0542357
25598976,21474.8,0.0408447
25598976,21474.8,0.0402448
25598976,21474.8,0.0387886
25598976,21474.8,0.0424583
25598976,21474.8,0.0527698
25598976,21474.8,0.0417181
51197952,21474.8,0.0755494
51197952,21474.8,0.0816035
51197952,21474.8,0.104511
51197952,21474.8,0.112683
51197952,21474.8,0.0916416
51197952,21474.8,0.0946627
51197952,21474.8,0.097438
51197952,21474.8,0.0931128
51197952,21474.8,0.0812643
51197952,21474.8,0.0965347
