n, total, time
99990,21474.7,0.00084002
99990,21474.7,0.000720311
99990,21474.7,0.000848531
99990,21474.7,0.000785481
99990,21474.7,0.000792471
99990,21474.7,0.000797911
99990,21474.7,0.000736002
99990,21474.7,0.000539633
99990,21474.7,0.000703592
99990,21474.7,0.000574174
199980,21474.7,0.00111382
199980,21474.7,0.00091061
199980,21474.7,0.00093085
199980,21474.7,0.00107609
199980,21474.7,0.00091092
199980,21474.7,0.0186082
199980,21474.7,0.000968479
199980,21474.7,0.000780071
199980,21474.7,0.000962528
199980,21474.7,0.00123456
399960,21474.8,0.00145391
399960,21474.8,0.00170478
399960,21474.8,0.00235254
399960,21474.8,0.00101943
399960,21474.8,0.00117162
399960,21474.8,0.00147763
399960,21474.8,0.00137728
399960,21474.8,0.00204741
399960,21474.8,0.00166251
399960,21474.8,0.00180484
799920,21474.8,0.00191865
799920,21474.8,0.00217972
799920,21474.8,0.00168079
799920,21474.8,0.00165999
799920,21474.8,0.00202847
799920,21474.8,0.00226784
799920,21474.8,0.00207686
799920,21474.8,0.00252521
799920,21474.8,0.0028312
799920,21474.8,0.00196159
1599840,21474.8,0.00313694
1599840,21474.8,0.00372097
1599840,21474.8,0.00387009
1599840,21474.8,0.00345738
1599840,21474.8,0.00462113
1599840,21474.8,0.0026422
1599840,21474.8,0.00340792
1599840,21474.8,0.00390842
1599840,21474.8,0.00377076
1599840,21474.8,0.00367326
3199680,21474.8,0.00808956
3199680,21474.8,0.00782366
3199680,21474.8,0.00546681
3199680,21474.8,0.00472999
3199680,21474.8,0.00565082
3199680,21474.8,0.00536798
3199680,21474.8,0.00529396
3199680,21474.8,0.0047068
3199680,21474.8,0.00714443
3199680,21474.8,0.00671115
6399360,21474.8,0.0130499
6399360,21474.8,0.0110648
6399360,21474.8,0.0106388
6399360,21474.8,0.00986823
6399360,21474.8,0.0181143
6399360,21474.8,0.0087998
6399360,21474.8,0.0115791
6399360,21474.8,0.0129617
6399360,21474.8,0.012753
6399360,21474.8,0.0119904
12798720,21474.8,0.0195468
12798720,21474.8,0.0250225
12798720,21474.8,0.0236594
12798720,21474.8,0.025876
12798720,21474.8,0.0241126
12798720,21474.8,0.0318077
12798720,21474.8,0.026931
12798720,21474.8,0.0218173
12798720,21474.8,0.019026
12798720,21474.8,0.0176621
25597440,21474.8,0.0387007
25597440,21474.8,0.0451752
25597440,21474.8,0.04553
25597440,21474.8,0.0480008
25597440,21474.8,0.0493242
25597440,21474.8,0.03766
25597440,21474.8,0.0387398
25597440,21474.8,0.0375175
25597440,21474.8,0.0469877
25597440,21474.8,0.0479913
51194880,21474.8,0.0875139
51194880,21474.8,0.0780312
51194880,21474.8,0.0968455
51194880,21474.8,0.0960859
51194880,21474.8,0.149151
51194880,21474.8,0.0914427
51194880,21474.8,0.0847827
51194880,21474.8,0.0831507
51194880,21474.8,0.0777279
51194880,21474.8,0.0908866
