n, total, time
100000,2.05999e+06,0.000537914
100000,2.05999e+06,0.000334226
100000,2.05999e+06,0.000398746
100000,2.05999e+06,0.000289987
100000,2.05999e+06,0.000531134
100000,2.05999e+06,0.000316066
100000,2.05999e+06,0.000335266
100000,2.05999e+06,0.000470714
100000,2.05999e+06,0.000320136
100000,2.05999e+06,0.000345936
200000,1.16873e+06,0.000598833
200000,1.16873e+06,0.00138335
200000,1.16873e+06,0.000556064
200000,1.16873e+06,0.000737472
200000,1.16873e+06,0.00113635
200000,1.16873e+06,0.000804401
200000,1.16873e+06,0.00140836
200000,1.16873e+06,0.00095297
200000,1.16873e+06,0.0011876
200000,1.16873e+06,0.000736482
400000,-646852,0.00194263
400000,-646852,0.00157052
400000,-646852,0.00158244
400000,-646852,0.00152769
400000,-646852,0.00130812
400000,-646852,0.00124359
400000,-646852,0.00109793
400000,-646852,0.0010262
400000,-646852,0.00110395
400000,-646852,0.00108072
800000,-3.81449e+06,0.0021432
800000,-3.81449e+06,0.00185768
800000,-3.81449e+06,0.00209326
800000,-3.81449e+06,0.00204026
800000,-3.81449e+06,0.00206945
800000,-3.81449e+06,0.00214959
800000,-3.81449e+06,0.00241083
800000,-3.81449e+06,0.00255725
800000,-3.81449e+06,0.0019606
800000,-3.81449e+06,0.00225803
1600000,-516966,0.00502594
1600000,-516966,0.00967486
1600000,-516966,0.0160214
1600000,-516966,0.00901331
1600000,-516966,0.00705855
1600000,-516966,0.00619235
1600000,-516966,0.00649411
1600000,-516966,0.00493124
1600000,-516966,0.00416825
1600000,-516966,0.00467278
3200000,1.2402e+07,0.00829578
3200000,1.2402e+07,0.00905746
3200000,1.2402e+07,0.0103909
3200000,1.2402e+07,0.0120392
3200000,1.2402e+07,0.00876653
3200000,1.2402e+07,0.0161599
3200000,1.2402e+07,0.0137969
3200000,1.2402e+07,0.01516
3200000,1.2402e+07,0.0126191
3200000,1.2402e+07,0.01232
6400000,6.46208e+06,0.0305067
6400000,6.46208e+06,0.0254399
6400000,6.46208e+06,0.0167051
6400000,6.46208e+06,0.017759
6400000,6.46208e+06,0.02419
6400000,6.46208e+06,0.0257141
6400000,6.46208e+06,0.0259908
6400000,6.46208e+06,0.0207167
6400000,6.46208e+06,0.0159638
6400000,6.46208e+06,0.018808
12800000,5.15346e+06,0.0361781
12800000,5.15346e+06,0.0366458
12800000,5.15346e+06,0.0520089
12800000,5.15346e+06,0.0334371
12800000,5.15346e+06,0.0488737
12800000,5.15346e+06,0.0529597
12800000,5.15346e+06,0.0505618
12800000,5.15346e+06,0.0366856
12800000,5.15346e+06,0.0381744
12800000,5.15346e+06,0.0455062
25600000,4.21279e+07,0.0995268
25600000,4.21279e+07,0.0768337
25600000,4.21279e+07,0.0754261
25600000,4.21279e+07,0.0890439
25600000,4.21279e+07,0.0635825
25600000,4.21279e+07,0.0845488
25600000,4.21279e+07,0.101057
25600000,4.21279e+07,0.106898
25600000,4.21279e+07,0.094211
25600000,4.21279e+07,0.0724001
51200000,1.05381e+07,0.160828
51200000,1.05381e+07,0.133741
51200000,1.05381e+07,0.148067
51200000,1.05381e+07,0.126496
51200000,1.05381e+07,0.131107
51200000,1.05381e+07,0.131029
51200000,1.05381e+07,0.21095
51200000,1.05381e+07,0.129441
51200000,1.05381e+07,0.130764
51200000,1.05381e+07,0.177021
