n, total, time
99996,21474.7,0.000290726
99996,21474.7,0.000292827
99996,21474.7,0.000427945
99996,21474.7,0.000334366
99996,21474.7,0.000506704
99996,21474.7,0.000276397
99996,21474.7,0.000545204
99996,21474.7,0.000460895
99996,21474.7,0.000459155
99996,21474.7,0.000591313
199992,21474.7,0.000678963
199992,21474.7,0.00175172
199992,21474.7,0.000690263
199992,21474.7,0.000683082
199992,21474.7,0.000990908
199992,21474.7,0.000758342
199992,21474.7,0.000762192
199992,21474.7,0.000712882
199992,21474.7,0.000768421
199992,21474.7,0.000647333
399984,21474.8,0.000728751
399984,21474.8,0.000715382
399984,21474.8,0.00090866
399984,21474.8,0.00100418
399984,21474.8,0.00091138
399984,21474.8,0.00108466
399984,21474.8,0.00116414
399984,21474.8,0.00084881
399984,21474.8,0.000797331
399984,21474.8,0.00159439
799968,21474.8,0.00290963
799968,21474.8,0.00175131
799968,21474.8,0.00186943
799968,21474.8,0.0023182
799968,21474.8,0.00234891
799968,21474.8,0.00250687
799968,21474.8,0.00126275
799968,21474.8,0.00155315
799968,21474.8,0.00181028
799968,21474.8,0.00229331
1599936,21474.8,0.00274976
1599936,21474.8,0.00410651
1599936,21474.8,0.00340851
1599936,21474.8,0.00328661
1599936,21474.8,0.0036735
1599936,21474.8,0.00314421
1599936,21474.8,0.00352115
1599936,21474.8,0.00329227
1599936,21474.8,0.00792569
1599936,21474.8,0.00309803
3199872,21474.8,0.00610557
3199872,21474.8,0.00725128
3199872,21474.8,0.00953013
3199872,21474.8,0.00766486
3199872,21474.8,0.00783592
3199872,21474.8,0.0069393
3199872,21474.8,0.00680117
3199872,21474.8,0.00605992
3199872,21474.8,0.00815145
3199872,21474.8,0.00833304
6399744,21474.8,0.0130038
6399744,21474.8,0.016519
6399744,21474.8,0.0131629
6399744,21474.8,0.0150028
6399744,21474.8,0.0174081
6399744,21474.8,0.0106453
6399744,21474.8,0.0131537
6399744,21474.8,0.010718
6399744,21474.8,0.0139347
6399744,21474.8,0.0149261
12799488,21474.8,0.0300749
12799488,21474.8,0.0324663
12799488,21474.8,0.0288816
12799488,21474.8,0.032758
12799488,21474.8,0.0310634
12799488,21474.8,0.0300785
12799488,21474.8,0.0236841
12799488,21474.8,0.023131
12799488,21474.8,0.0230862
12799488,21474.8,0.0276595
25598976,21474.8,0.0443335
25598976,21474.8,0.0644579
25598976,21474.8,0.0577519
25598976,21474.8,0.0655282
25598976,21474.8,0.0641606
25598976,21474.8,0.0503725
25598976,21474.8,0.0434793
25598976,21474.8,0.0524899
25598976,21474.8,0.0444317
25598976,21474.8,0.0770777
51197952,21474.8,0.125072
51197952,21474.8,0.136219
51197952,21474.8,0.0977625
51197952,21474.8,0.088954
51197952,21474.8,0.0972997
51197952,21474.8,0.0974413
51197952,21474.8,0.129391
51197952,21474.8,0.0902337
51197952,21474.8,0.0955671
51197952,21474.8,0.0855225
