n, total, time
100000,2.05999e+06,0.000482485
100000,2.05999e+06,0.000559944
100000,2.05999e+06,0.000515944
100000,2.05999e+06,0.00317923
100000,2.05999e+06,0.000546964
100000,2.05999e+06,0.000446794
100000,2.05999e+06,0.0264486
100000,2.05999e+06,0.000497544
100000,2.05999e+06,0.000626643
100000,2.05999e+06,0.000449935
200000,1.16873e+06,0.000718712
200000,1.16873e+06,0.00087929
200000,1.16873e+06,0.000743521
200000,1.16873e+06,0.000619323
200000,1.16873e+06,0.000672062
200000,1.16873e+06,0.000564224
200000,1.16873e+06,0.000635202
200000,1.16873e+06,0.000617993
200000,1.16873e+06,0.00139623
200000,1.16873e+06,0.000790861
400000,-646852,0.000725742
400000,-646852,0.000825591
400000,-646852,0.00102387
400000,-646852,0.00114551
400000,-646852,0.00110832
400000,-646852,0.00141584
400000,-646852,0.00125947
400000,-646852,0.00111913
400000,-646852,0.00113698
400000,-646852,0.00152147
800000,-3.81449e+06,0.00192008
800000,-3.81449e+06,0.00195947
800000,-3.81449e+06,0.00197648
800000,-3.81449e+06,0.00243864
800000,-3.81449e+06,0.00159089
800000,-3.81449e+06,0.00178745
800000,-3.81449e+06,0.0016806
800000,-3.81449e+06,0.00146041
800000,-3.81449e+06,0.0037413
800000,-3.81449e+06,0.00205132
1600000,-516966,0.00282681
1600000,-516966,0.00380671
1600000,-516966,0.0039338
1600000,-516966,0.00389115
1600000,-516966,0.00329083
1600000,-516966,0.00345975
1600000,-516966,0.00346019
1600000,-516966,0.00378096
1600000,-516966,0.0031663
1600000,-516966,0.00293615
3200000,1.2402e+07,0.00562535
3200000,1.2402e+07,0.00589512
3200000,1.2402e+07,0.00614356
3200000,1.2402e+07,0.00515345
3200000,1.2402e+07,0.00582621
3200000,1.2402e+07,0.00600466
3200000,1.2402e+07,0.00653449
3200000,1.2402e+07,0.00708245
3200000,1.2402e+07,0.00666754
3200000,1.2402e+07,0.00802734
6400000,6.46208e+06,0.0149128
6400000,6.46208e+06,0.0149193
6400000,6.46208e+06,0.0149956
6400000,6.46208e+06,0.0116451
6400000,6.46208e+06,0.0111467
6400000,6.46208e+06,0.0118486
6400000,6.46208e+06,0.0105024
6400000,6.46208e+06,0.010414
6400000,6.46208e+06,0.015248
6400000,6.46208e+06,0.010245
12800000,5.15346e+06,0.0301384
12800000,5.15346e+06,0.0280563
12800000,5.15346e+06,0.0285318
12800000,5.15346e+06,0.031052
12800000,5.15346e+06,0.0336943
12800000,5.15346e+06,0.0277623
12800000,5.15346e+06,0.0237958
12800000,5.15346e+06,0.0232532
12800000,5.15346e+06,0.024105
12800000,5.15346e+06,0.0218237
25600000,4.21279e+07,0.0554098
25600000,4.21279e+07,0.0602518
25600000,4.21279e+07,0.0468779
25600000,4.21279e+07,0.040777
25600000,4.21279e+07,0.0430831
25600000,4.21279e+07,0.0447109
25600000,4.21279e+07,0.0508759
25600000,4.21279e+07,0.0582884
25600000,4.21279e+07,0.0552392
25600000,4.21279e+07,0.0426027
51200000,1.05381e+07,0.0855796
51200000,1.05381e+07,0.107157
51200000,1.05381e+07,0.11537
51200000,1.05381e+07,0.119999
51200000,1.05381e+07,0.122677
51200000,1.05381e+07,0.104804
51200000,1.05381e+07,0.112065
51200000,1.05381e+07,0.114502
51200000,1.05381e+07,0.111177
51200000,1.05381e+07,0.10556
