n, total, time
100000,21474.7,0.000492475
100000,21474.7,0.000460405
100000,21474.7,0.000545594
100000,21474.7,0.000613643
100000,21474.7,0.00089523
100000,21474.7,0.000445305
100000,21474.7,0.000303826
100000,21474.7,0.000555503
100000,21474.7,0.000280947
100000,21474.7,0.000248827
200000,21474.7,0.00087228
200000,21474.7,0.000472265
200000,21474.7,0.000497134
200000,21474.7,0.000479564
200000,21474.7,0.000476845
200000,21474.7,0.000493735
200000,21474.7,0.00143123
200000,21474.7,0.000780221
200000,21474.7,0.000457505
200000,21474.7,0.000775221
400000,21474.8,0.00148982
400000,21474.8,0.00164764
400000,21474.8,0.00177077
400000,21474.8,0.00154285
400000,21474.8,0.00164205
400000,21474.8,0.00175139
400000,21474.8,0.00172771
400000,21474.8,0.00176121
400000,21474.8,0.00173402
400000,21474.8,0.00193715
800000,21474.8,0.00322114
800000,21474.8,0.00356822
800000,21474.8,0.00263664
800000,21474.8,0.00483875
800000,21474.8,0.00225813
800000,21474.8,0.00201194
800000,21474.8,0.00227894
800000,21474.8,0.00191599
800000,21474.8,0.00188041
800000,21474.8,0.00181041
1600000,21474.8,0.00388921
1600000,21474.8,0.00447716
1600000,21474.8,0.00383924
1600000,21474.8,0.00476488
1600000,21474.8,0.00479404
1600000,21474.8,0.00470703
1600000,21474.8,0.00476423
1600000,21474.8,0.00726187
1600000,21474.8,0.00650033
1600000,21474.8,0.00645118
3200000,21474.8,0.0145992
3200000,21474.8,0.0149294
3200000,21474.8,0.0145244
3200000,21474.8,0.00985252
3200000,21474.8,0.0141651
3200000,21474.8,0.00790962
3200000,21474.8,0.0087374
3200000,21474.8,0.00847403
3200000,21474.8,0.00909843
3200000,21474.8,0.00935794
6400000,21474.8,0.0161952
6400000,21474.8,0.0161421
6400000,21474.8,0.0160415
6400000,21474.8,0.0160638
6400000,21474.8,0.0171602
6400000,21474.8,0.0205894
6400000,21474.8,0.0254763
6400000,21474.8,0.0281709
6400000,21474.8,0.0272064
6400000,21474.8,0.0257105
12800000,21474.8,0.0510067
12800000,21474.8,0.0533018
12800000,21474.8,0.0498485
12800000,21474.8,0.0391335
12800000,21474.8,0.0322029
12800000,21474.8,0.0319396
12800000,21474.8,0.0318616
12800000,21474.8,0.0314845
12800000,21474.8,0.050126
12800000,21474.8,0.0322024
25600000,21474.8,0.104396
25600000,21474.8,0.100187
25600000,21474.8,0.100946
25600000,21474.8,0.0826125
25600000,21474.8,0.0831063
25600000,21474.8,0.0630131
25600000,21474.8,0.0627484
25600000,21474.8,0.0810674
25600000,21474.8,0.10839
25600000,21474.8,0.104005
51200000,21474.8,0.210938
51200000,21474.8,0.162144
51200000,21474.8,0.128502
51200000,21474.8,0.148488
51200000,21474.8,0.175198
51200000,21474.8,0.129898
51200000,21474.8,0.125221
51200000,21474.8,0.129627
51200000,21474.8,0.127144
51200000,21474.8,0.241421
