n, total, time
99988,2.03799e+06,0.0017389
99988,2.03799e+06,0.000645623
99988,2.03799e+06,0.000740852
99988,2.03799e+06,0.000785701
99988,2.03799e+06,0.000774502
99988,2.03799e+06,0.000563503
99988,2.03799e+06,0.000574153
99988,2.03799e+06,0.000709342
99988,2.03799e+06,0.000705202
99988,2.03799e+06,0.000681733
199976,1.12327e+06,0.000725282
199976,1.12327e+06,0.00113139
199976,1.12327e+06,0.00106537
199976,1.12327e+06,0.00106683
199976,1.12327e+06,0.002276
199976,1.12327e+06,0.0134818
199976,1.12327e+06,0.00109731
199976,1.12327e+06,0.00090422
199976,1.12327e+06,0.00121722
199976,1.12327e+06,0.00681412
399952,-662391,0.00381457
399952,-662391,0.00236639
399952,-662391,0.00163754
399952,-662391,0.00143803
399952,-662391,0.00136402
399952,-662391,0.00126475
399952,-662391,0.00108792
399952,-662391,0.00120097
399952,-662391,0.00117819
399952,-662391,0.00123663
799904,-3.97426e+06,0.00234456
799904,-3.97426e+06,0.0015251
799904,-3.97426e+06,0.00197828
799904,-3.97426e+06,0.00227201
799904,-3.97426e+06,0.00188152
799904,-3.97426e+06,0.00219908
799904,-3.97426e+06,0.00216674
799904,-3.97426e+06,0.00232909
799904,-3.97426e+06,0.00318465
799904,-3.97426e+06,0.00198921
1599808,-500640,0.00343696
1599808,-500640,0.00466667
1599808,-500640,0.00435281
1599808,-500640,0.00438384
1599808,-500640,0.00461717
1599808,-500640,0.00358397
1599808,-500640,0.00367421
1599808,-500640,0.00304165
1599808,-500640,0.00288841
1599808,-500640,0.00288052
3199616,1.24158e+07,0.00479803
3199616,1.24158e+07,0.00599869
3199616,1.24158e+07,0.0053559
3199616,1.24158e+07,0.00560444
3199616,1.24158e+07,0.0067672
3199616,1.24158e+07,0.00620804
3199616,1.24158e+07,0.00719117
3199616,1.24158e+07,0.0068568
3199616,1.24158e+07,0.00692979
3199616,1.24158e+07,0.00773688
6399232,6.27371e+06,0.0129527
6399232,6.27371e+06,0.014137
6399232,6.27371e+06,0.0148542
6399232,6.27371e+06,0.0128192
6399232,6.27371e+06,0.0103282
6399232,6.27371e+06,0.00979984
6399232,6.27371e+06,0.00963432
6399232,6.27371e+06,0.0130589
6399232,6.27371e+06,0.00914279
6399232,6.27371e+06,0.0105856
12798464,5.1555e+06,0.0183244
12798464,5.1555e+06,0.0228319
12798464,5.1555e+06,0.0202559
12798464,5.1555e+06,0.0240853
12798464,5.1555e+06,0.0248891
12798464,5.1555e+06,0.0240877
12798464,5.1555e+06,0.024893
12798464,5.1555e+06,0.0194162
12798464,5.1555e+06,0.0173927
12798464,5.1555e+06,0.0179943
25596928,4.26312e+07,0.0431273
25596928,4.26312e+07,0.0493074
25596928,4.26312e+07,0.0490007
25596928,4.26312e+07,0.0484036
25596928,4.26312e+07,0.0504233
25596928,4.26312e+07,0.0399739
25596928,4.26312e+07,0.0387277
25596928,4.26312e+07,0.0370779
25596928,4.26312e+07,0.0381954
25596928,4.26312e+07,0.0480243
51193856,9.81873e+06,0.0931855
51193856,9.81873e+06,0.0788492
51193856,9.81873e+06,0.0864742
51193856,9.81873e+06,0.09656
51193856,9.81873e+06,0.0913072
51193856,9.81873e+06,0.0864852
51193856,9.81873e+06,0.0806827
51193856,9.81873e+06,0.0858143
51193856,9.81873e+06,0.103166
51193856,9.81873e+06,0.104383
